Window 1,Window 2,Window 3,Window 4,Heat Control 1,Heat Control 2,Heat Control 3,Heat Control 4,Door 1,Door 2,Door 3,Temperature Outside,Temperature Bed
1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,-1.6886981472662024,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,0.0,1.0,1.0,13.446333891401615,-20.0
0.0,1.0,0.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,0.0,20.69357664945208,-20.0
1.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,1.0,0.0,2.4446462575835604,-20.0
1.0,1.0,1.0,0.0,1.0,3.0,5.0,5.0,1.0,0.0,0.0,13.22340733829159,-20.0
0.0,0.0,1.0,0.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,-3.8574161210162794,-20.0
1.0,1.0,0.0,0.0,4.0,3.0,5.0,4.0,0.0,1.0,1.0,-2.1082852011099513,-20.0
0.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,-1.381053529898706,-20.0
1.0,1.0,0.0,1.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,8.115475192347787,-20.0
0.0,0.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,4.208064431435989,-20.0
1.0,1.0,1.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,19.300968074141327,-20.0
0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525446509869063,-20.0
0.0,0.0,1.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,1.0,17.632254003301455,-20.0
0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,20.403030539168956,-20.0
0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,7.4184259422827346,-20.0
0.0,0.0,1.0,1.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,10.90239244502365,-20.0
1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,15.575140341594707,-20.0
1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,1.0,1.0,1.0,7.730566491991137,-20.0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,-0.11868661992173468,-20.0
1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,0.0,0.0,3.357787542685845,-20.0
0.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,2.725201213488165,-20.0
0.0,1.0,1.0,0.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,15.541459357738304,-20.0
1.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.36487227377773834,-20.0
1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,20.460490880383766,-20.0
0.0,0.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,1.0,0.0,9.754938908725906,-20.0
0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,1.0,1.0,12.158874991481088,-20.0
0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,6.159251534677971,-20.0
1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,11.366799026522102,-20.0
1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,-3.6323974457981882,-20.0
0.0,0.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,3.576370465039938,-20.0
1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,0.0,0.0,1.0,-1.1196424766467414,-20.0
1.0,1.0,1.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,1.0,11.690154620212795,-20.0
1.0,1.0,0.0,0.0,4.0,5.0,3.0,3.0,0.0,1.0,1.0,13.629314910012127,-20.0
0.0,0.0,0.0,1.0,3.0,2.0,5.0,5.0,1.0,0.0,1.0,5.438401367327952,-20.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,2.6220270790745657,-20.0
0.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,4.593046811112256,-20.0
1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,12.00458432797642,-20.0
1.0,1.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,15.276954206348897,-20.0
0.0,0.0,1.0,1.0,2.0,4.0,4.0,4.0,1.0,0.0,1.0,9.883329632111945,-20.0
1.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,-3.545487199997341,-20.0
0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,-2.162208242150625,-20.0
1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.2923047306794686,-20.0
1.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,4.086503750769861,-20.0
1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7641248513283632,-20.0
0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,21.641893465149447,-20.0
0.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,15.990999713226405,-20.0
1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,-2.029447886184765,-20.0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,14.687373675925503,-20.0
0.0,1.0,1.0,0.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,-1.9023660545757535,-20.0
1.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0,0.0,0.0,1.0,-2.8612720962394658,-20.0
1.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,14.428239310774782,-20.0
