Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.5675517642514182,0.6050536710246913,0.7922052148747756,0.5624158881736763,0.5084569106113508,0.4012042719218595,0.981496019049765,6.376293732518978,1.0,0.6250970991994176,0.7486558289169447,0.7234756532212083,0.9314231829175226,0.8234750030874894,0.4049130113723176,0.5391400448960872,0.8636543415780471,0.4029878947084983,0.901008658651417,0.7936465263677309,0.8273145814533369,0.7473972170612826,0.4369296396511287,0.6345776520480073,0.44667780826903203,0.8862869019195802,0.6345023951838691,0.4110027126839712,0.95535707308569,0.4548321013455458,0.613624572376875,0.9179541018415815,0.508206107780911,0.7438317081402408,0.9662462725707284,0.9465424738474184,0.8284920184550729,78.88307303828766,0.8824736801591875,0.7008034375322423,0.6278151530484735,0.5471462505815947,0.7685998128895684,0.6483096186840105,0.6859782706014761,0.7243225673149329,0.4015661688904236,0.6272841612808147,0.5326308012896084,0.4405291635115573,0.7174597310741633,0.7350898414164752,0.9321546083102984,0.929708154376478,0.9153269767943994,0.40608435023734496,0.9338890761442648,0.75669031963155,0.8115881825971278,0.6701834731336005,0.8173188528246054,0.7777423422666128,0.5903143555030702,0.8717789219947486,0.7973613577738679,0.7999515752085012,0.6232001266023609,0.7839050058547183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8954840120027521,0.8274865793686683,0.7001180344743879,0.944371438615962,0.4280079861764667,0.5059888817068384,0.6511710583115671,0.8034801594563755,0.5109938246400992,0.5855325613677045,0.8733136260898966,0.9818072533152192,0.9466668128411144,0.4726666327876711,0.9395511375295684,0.4817108852380718,0.991332694615532,0.9993304867704038,0.6400598746297281,0.5123166533123303
1.0,0.6987047186602154,0.9313940694202582,0.6063573116784662,0.4782555415810712,0.5938048977788586,0.5171090745763625,0.6124763683354877,0.1987646181599084,1.0,0.449963668910385,0.4754123066257541,0.925355931272766,0.4110468986473259,0.5745940969457096,0.4364770585702524,0.8618203676498953,0.9134001070884852,0.7366633469784767,0.9730140400926208,0.5661361399280354,0.9323364998891832,0.4470066500914693,0.8578804896024667,0.7330399484584096,0.9719875017331658,0.5373673116897277,0.4625450945252087,0.9344692677936024,0.8302685380860063,0.7603812133230159,0.8395414527955567,0.6091932542328957,0.6560038848928904,0.6205612915795525,0.7392889858514398,0.9492370559376676,0.8216095435926207,79.13400720702397,0.599569282697208,0.8347636304605329,0.5793268681716394,0.5252179801704815,0.9583139471259404,0.8430273657353284,0.5533273345083959,0.5902583159469427,0.8753055509332699,0.439378184004433,0.7879189609166114,0.6060785071752575,0.4966252150873697,0.5476748129343322,0.733012109242922,0.5091159754617356,0.6125700327054843,0.981411869362606,0.4452417261506685,0.5205614949709872,0.865300314153977,0.6940022335925256,0.7085520559084577,0.4424759433841279,0.5688221062637281,0.9670432640746306,0.6007270667684521,0.4668036151585841,0.878928030181185,0.6403809302933008,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8982564923613059,0.5890112700944633,0.5991032704609311,0.8629116299591253,0.7213306039350385,0.7011804252084545,0.4000052636033881,0.8226350216794606,0.6880975681950492,0.995338205595965,0.8021114126814742,0.6969896469161254,0.7011062564995543,0.8403416034128579,0.556160345223918,0.9205246522581074,0.6789966776308665,0.6845284226750115,0.8900388429770383,0.6778600393409653
1.0,0.8025169286092309,0.7121681050923244,0.975132570060682,0.9431984492381232,0.7814514895701868,0.7234348651089655,0.9644740438922896,0.2428680991055783,1.0,0.5966175701064853,0.6970788405469053,0.4136921869992318,0.7778283402863144,0.8178791560268073,0.6531001340344071,0.7514678763528387,0.9898387502583478,0.6409465316050407,0.698033044794585,0.4404712228254194,0.4263706803532441,0.9744008440060552,0.990099272984679,0.4312879964938239,0.5602083262069593,0.9635697206661898,0.5403260605466048,0.9788143085295928,0.8359473574022349,0.7260480990824768,0.8867861305907119,0.9153871487291936,0.7902668048127419,0.7792022469008477,0.648669117098965,0.5542206253754323,0.6317042555840598,81.99771638714486,0.4844782400067247,0.5438879740829522,0.545548786865925,0.9707327096683078,0.5572839142509037,0.4433905912353949,0.4486322001225001,0.4746829393274137,0.5382138651899245,0.8977230341183693,0.8165904549374099,0.9609642169104924,0.8017808571185638,0.8624645315626662,0.8411888714955358,0.5657433591542934,0.8177163970094848,0.5880169904864633,0.41486440921906653,0.5261283450724916,0.8903098690084471,0.6961649892033912,0.8647556279253612,0.6050230879754468,0.9645546566769696,0.7737189180805173,0.8208535190404461,0.505030013870525,0.7115595855399095,0.8334851186350758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5611270665985374,0.9809221549099184,0.5434430743740434,0.6752942391322343,0.4065701417871457,0.8278866629223944,0.7527393779301121,0.6602930441183308,0.7691532195145885,0.8057030179872027,0.6902954160611959,0.6984434055473325,0.8885008534733665,0.6358160611089179,0.7592907309374386,0.4144168074560737,0.7736104595427369,0.9425870779534876,0.9093700889586256,0.6312439950220311
1.0,0.7243225512742617,0.431664998367683,0.8495405568051871,0.6861805778359851,0.4207769495268016,0.85751671310574,0.5553298498322049,4.101252816961311,1.0,0.781631189807251,0.9401663786881644,0.9283798934112776,0.9348186966363116,0.7904314967919736,0.6346115738231036,0.6861955508929429,0.7260747556087437,0.9959128909060079,0.5871181312263015,0.5474084914098515,0.64097723553838,0.8200878087179608,0.8090063060514421,0.4610253421195618,0.7610681795182634,0.6186221940044251,0.6899574255114255,0.7104327630782589,0.6492551546453637,0.7462228185530229,0.6037516761823774,0.4009711738727272,0.7510087174976778,0.7442017495118063,0.601900888870348,0.4770283556441793,0.5064122428992771,78.97656233320467,0.4547910103064288,0.6916401876833035,0.5990309191082483,0.6343228044893662,0.8255841626732935,0.9576121672258284,0.9143268005322972,0.5070356645757278,0.5713052933935138,0.6450451816718441,0.8000444393346531,0.9038664322928868,0.9878320266112846,0.9955146840380218,0.6096002642466856,0.6924527907792366,0.8139683869316732,0.43309059100206027,0.6090393143538378,0.4842880817804008,0.5833598649367671,0.7312218421250509,0.76234984170289,0.6652384955889803,0.6905477985996622,0.880344618869116,0.8335096339901995,0.493757085562324,0.8821748449310186,0.6857871470703865,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7809072113195901,0.9602030149038238,0.8413859717679714,0.4389472234360816,0.6027554648893638,0.4791580597849248,0.5614776056865408,0.4627287145988631,0.7897986978408791,0.6107384650567637,0.8541364613790456,0.5875388740794365,0.7855517241707634,0.843232410564996,0.4285318111254088,0.7547370249148397,0.9077845783029374,0.5636921406109467,0.6263052325819821,0.5918005500798991
1.0,0.5544824296551454,0.7397275981818712,0.7102556387673158,0.6559343396494997,0.8680360797447639,0.9314442198188594,0.7729253403238034,9.611232479862464,0.0,0.4618529020033453,0.6142509541187378,0.6449981262893159,0.786904923774413,0.8727807749263772,0.7237965022466981,0.8802272331510423,0.8726965631755541,0.856779872214227,0.7763608739456587,0.5727223068148123,0.8350588701029515,0.6196292064075279,0.9115070664097079,0.759930332070049,0.4397663991680867,0.9991852203479672,0.4167623939117604,0.7180736629951904,0.8098573886564595,0.7071997638195207,0.8379176719450758,0.808505130412422,0.7726376062850473,0.9595965943230156,0.7001073416798966,0.566102809241005,0.737813329938446,76.74426052990836,0.6914767965501348,0.8917247946784503,0.9776800974585635,0.7400897934494788,0.4585300440677267,0.4152283598064649,0.5971976299511549,0.4873285433660889,0.701817837909479,0.7068297963083952,0.8230424586379812,0.8280928768745791,0.8703256666413586,0.7127902659706921,0.6601420541837888,0.6197943151018694,0.5206205787851899,0.7116564740283109,0.9169896135809364,0.7094461370263729,0.7423112446461226,0.6207131736196191,0.6444490782328417,0.8824392665689588,0.9835204388526814,0.8198851872293746,0.9883108892077556,0.4480867550593941,0.7205015319463715,0.9674072966172252,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4876245257722932,0.5023502740940373,0.9697520778245022,0.9525708288185569,0.8683344748745074,0.5672871202617591,0.6945105442934081,0.7705945572091821,0.835529061239752,0.5397709717815263,0.5973568973376597,0.5779999319366842,0.5301253409406216,0.9146378785025724,0.5953809400906102,0.8867952926393183,0.4226742695521945,0.42355929990566404,0.8313584310715691,0.6893139616722204
1.0,0.5577880539663949,0.41090778398723454,0.5782427721989575,0.7030163639108229,0.6683822809588851,0.7202889910705517,0.41904254347518777,5.399061972530184,1.0,0.7882201269760432,0.5271657480895273,0.4016307537192633,0.5167817817231299,0.9505497821281228,0.5224976534522685,0.9535573800999916,0.810662752866876,0.4833147791148401,0.4731384220550639,0.5718964606482654,0.6642434716564121,0.9877719029386188,0.8988085683405401,0.4819100180500404,0.6798308971679198,0.7637441206012432,0.5533877560728866,0.7294110939680565,0.7545949104375325,0.4186376952962034,0.9618503209831656,0.8973170675124862,0.5437095340853391,0.6394074644040401,0.7564829076965416,0.5552516451253298,0.7543700168535228,79.89772487763713,0.7138041500510524,0.4498410144623469,0.5926339175140941,0.4294242516656529,0.5855736856347774,0.6417807898902863,0.957828979474572,0.9394048099470338,0.8999430252494974,0.8633924824784044,0.9163339248059408,0.8072156039289278,0.5785210823434501,0.7772112355657099,0.6417472950677454,0.6309178081568727,0.7329028460849758,0.568885866370593,0.6285251253501062,0.519384654249474,0.7036173894090334,0.600147986355965,0.6229280970595067,0.6843823437802316,0.8336271795039419,0.6121703081853003,0.5134504311268953,0.8932401997912709,0.931864347097068,0.4155365307589299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7258398775910957,0.7518630020564661,0.9184824907020476,0.4168271186942737,0.7823073995761618,0.6840415871857929,0.6086883423260301,0.5630198698408252,0.6858834968860532,0.9010923529276088,0.6004237910499994,0.5765622986183786,0.9720652983748728,0.4799873288317363,0.7440249696237334,0.5652678899260231,0.6183746777828739,0.6330292579923141,0.7620220368181014,0.6432770052966215
1.0,0.9344765538879104,0.9813708250826706,0.9528154076767392,0.5383574112091404,0.4495453277178265,0.4739916842393191,0.8641705575911842,4.77317150575838,1.0,0.9869527140557154,0.4160941728325784,0.464684027341225,0.4002878491940053,0.6270098459799659,0.7260069923742709,0.4928172190444893,0.9919319984744698,0.9952810630843832,0.6473558966465004,0.4231051617877474,0.7572954567290069,0.8071818201511428,0.6087641250664692,0.8967089818642655,0.529303200333648,0.4247392432035235,0.9713629605189528,0.9060735353266616,0.8359044478315867,0.4019794208122273,0.9871710479909591,0.9192048910742514,0.4083155752177003,0.8779153606878753,0.6889720273424074,0.6928138149527705,0.8134170949292345,80.26444029156805,0.6992262055079707,0.4050871583283212,0.8568969573412615,0.4930999797730234,0.6077463252058515,0.7467898460351758,0.7452614654692894,0.8694520223199222,0.5444725771980532,0.5959111696352026,0.5241356105342,0.4960433570609049,0.4657585086010762,0.8397359240149618,0.6509479183482818,0.8643832249701936,0.9104210173520508,0.4654140209485185,0.7940483357549146,0.6356858745650671,0.8524206998948587,0.8981233871662565,0.4580387344133754,0.42211932366974103,0.8035170105235461,0.8169459322101158,0.8353155509058285,0.9535450399981484,0.9077009522764063,0.8233425480930112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8515246680551616,0.9944461237246048,0.8005512612878962,0.7646858919953117,0.4587255651642177,0.7603573264560566,0.4334058173911817,0.5075588783293461,0.477928204328489,0.8926408181974523,0.9705217498894336,0.6351345945722804,0.8583788594709548,0.7461108166274787,0.9659525761613336,0.5989785584868905,0.9270287164858431,0.4516150121712534,0.9010635214907271,0.5949864259597043
1.0,0.4816443935238556,0.4507284977044359,0.6737470586002079,0.7473011074329762,0.7682144318864431,0.6992656553245278,0.5581845150285734,8.87847242603924,1.0,0.72709495450454,0.6357627519237966,0.4500330668302929,0.5889130010065065,0.6166065333006183,0.7578718366105698,0.7726647796550948,0.8141174378019221,0.4944557682888503,0.4337692162049777,0.7452231276356229,0.7340940706146183,0.9504789907228784,0.5807207738658179,0.7682700858231349,0.4300555657230008,0.7135074844396814,0.6366279107198419,0.770397375854984,0.5457049928539466,0.979234376948586,0.7951529446873837,0.9538999566374888,0.8818785049040626,0.5489667069099861,0.7301245496475348,0.6205086301166249,0.6894205029770921,77.32810538784364,0.4283012134064062,0.9191733429744208,0.7529842696261211,0.6119219671071374,0.5860820818624387,0.7362649342441677,0.9130338479664052,0.5537907672749043,0.625962436497152,0.7198403340823618,0.8672641982601512,0.9769081475730172,0.9024892684308524,0.5938730914097695,0.6810921473481295,0.6502730885127371,0.5564613036165799,0.6295024087366661,0.6124150859482216,0.7961605766465631,0.7039431619998617,0.6851922702251184,0.5221197470234913,0.5912514773240319,0.6047239226397013,0.5620412948481927,0.9546118535662428,0.7971936426172068,0.8471700178987104,0.6753966065190982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9265146463510064,0.9723227030501016,0.9228945107060912,0.7196815767589702,0.4948964241517637,0.9370784744609963,0.9487821846800244,0.9703594157067325,0.8751462666045953,0.9441068713501706,0.7307963343156285,0.9873563325236976,0.8994909283009775,0.7308588398457063,0.8449283498532496,0.7413263732420072,0.6429654691490695,0.5192533696573466,0.9430636957368288,0.901959729482812
1.0,0.8234782884048444,0.8614554619639051,0.5103684114418977,0.4727332745859041,0.7796229417815538,0.4782437759942677,0.9632299020367804,7.812557084616443,1.0,0.6560616218758926,0.7864731634823483,0.5185674326370622,0.4426752793102271,0.7145413111970219,0.7001988385353792,0.507202176148411,0.43001811123883904,0.6630604157667975,0.415080409359884,0.8999592719967944,0.8794490657010959,0.5697169267912255,0.5370372930593439,0.5792009939179004,0.9904026184026212,0.8284073560218861,0.5425164967468812,0.8027520601810105,0.8400050457503601,0.5045009641563336,0.4785107676209695,0.7115331147463217,0.8235060355152087,0.7176810608382039,0.9650758851745704,0.40442522828288,0.5007064847607452,77.65345595552455,0.4164357321312804,0.7688291600486519,0.8337178370142678,0.8066104639311875,0.8658904993013234,0.9952349573192198,0.7467246342736025,0.6608870136703711,0.45493245562636203,0.956174571443658,0.807069508092093,0.7891821628376764,0.8392451974590027,0.4324717427296696,0.5547511138006059,0.6136561343373091,0.8688387920447449,0.6440525309630497,0.7001912431314088,0.9473267295803858,0.4961092520998311,0.6968423549680326,0.9976256206355736,0.9008797796369236,0.86466095860028,0.5944814887005123,0.6660829020582281,0.7344737453500368,0.99717841150233,0.970540863356016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8408413867128524,0.9505787580822198,0.9383000423795698,0.851436668315156,0.544642210491291,0.4964502416843704,0.7724000865937689,0.8050548987774481,0.6529497045475643,0.9309944299232121,0.4702262395859773,0.9875182292404616,0.9807483683515302,0.6119602262386834,0.9530502862974009,0.4863202548423898,0.4017275182322055,0.6071335905611698,0.7369885746557312,0.6967136357064789
1.0,0.7076482546843431,0.6988482278518777,0.698055834304125,0.6321067513289043,0.9935184469739056,0.8014261992423302,0.9989374419762734,9.897575763209783,1.0,0.4009824574129763,0.4753897308144769,0.6030231330459195,0.9677735854934041,0.9044285783493772,0.40979177453452015,0.6420002369126724,0.9062196800520426,0.4200643701006476,0.7365509159718222,0.478222488455173,0.7878444134703162,0.7224217103246302,0.9148803073625542,0.8083325204872771,0.7308734527786729,0.9727850913700242,0.9167387017147306,0.6861350604763837,0.8099324150644531,0.6276884402648284,0.5573434655705238,0.8961256888599631,0.5729711515408131,0.8554935030376909,0.9962323235254305,0.8376676411074799,0.6567596761951227,85.72004061897705,0.6453786644715332,0.9270774283826788,0.6545446247267788,0.8561099276566745,0.5485006120168717,0.7528500054674945,0.70239907735601,0.9108134960104076,0.6034456394973369,0.6605874354020727,0.6963944585139017,0.7168192742136059,0.8054075416153101,0.5499187109196485,0.5697358338798303,0.5903314726130164,0.4428346182105432,0.7082312093934723,0.4203172564268134,0.8069388954090669,0.7044499561499933,0.8979764015113769,0.5970340025216189,0.7155175898480823,0.5816447324824631,0.8437056838063666,0.8268054507127313,0.776977905099195,0.8726055400180648,0.4280626170324816,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6340207586525379,0.9076065356586938,0.7629572911428081,0.780276478185616,0.9206632284230694,0.7070867563125159,0.954603158776296,0.4662077306079919,0.6510458642225538,0.9531717271205836,0.9933697155986576,0.5442152584958775,0.7471654755799977,0.9190604606840812,0.4124005663047544,0.4469146885370241,0.7805444921655603,0.6090407505139671,0.5889186489282472,0.4616890769817511
1.0,0.7758561477706114,0.5198470942637166,0.6399196460142625,0.7088545783621534,0.5299032068859657,0.8928551779859268,0.6150234089104203,6.214098305062393,1.0,0.5659037833302318,0.6291114511012089,0.6522215219003404,0.5858155213089545,0.8725094633789372,0.9949271754366218,0.840312151235861,0.9370514074679372,0.4377739568760636,0.469979908340089,0.6212139817242049,0.6793803753902694,0.8518546423648707,0.9473116831609636,0.6715445650797363,0.5051803899257928,0.7387653826555841,0.6044861030313042,0.5626391372449333,0.5838908082443928,0.4607005900282736,0.5737773624399745,0.8365095514788996,0.6491185074590291,0.5555687654924879,0.4243792743938185,0.9264115541287149,0.8305397841615019,77.25382839575829,0.6772405522526913,0.8955080059768155,0.6553857185505685,0.9831264950032044,0.6447411107225114,0.5537471697517253,0.929560915365542,0.6107569460639211,0.4019896492120493,0.5461089075478784,0.7622873674866375,0.923844813314008,0.7201872335577639,0.4636685674791839,0.5387233779425913,0.7432383052794487,0.7384415301306873,0.6642532674292392,0.6777658358666777,0.4840322228464974,0.7499360558860539,0.9191061760545164,0.8499228680199019,0.7607154257508234,0.7448862529055349,0.6752995764719021,0.934871847783886,0.8493629019577165,0.701163527791183,0.9695338617999708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8283452950092751,0.6706213278548225,0.7376699288363363,0.7531761442384826,0.9645352759114788,0.5761359034125006,0.8739011347300366,0.4242753365764699,0.7136515004948609,0.9272938939021768,0.6719414380373656,0.8499122153671423,0.8419670936740833,0.430773995854223,0.4269305243317992,0.597850277665408,0.9341052659468558,0.7737154119868643,0.8300404305552161,0.6458278274515742
1.0,0.5050385621717312,0.4161337156341297,0.9974870072774776,0.7678233271886855,0.5599074786480049,0.5605169164922545,0.4018562850193552,6.842618306067803,1.0,0.9792541785400752,0.9663605281448884,0.6822039610412456,0.5010708058678051,0.6170929694593694,0.675272077872732,0.936701744078403,0.8580497240715866,0.6118283239353242,0.4525596056489808,0.4634734300825883,0.8614540433352098,0.986124388007724,0.458884324922946,0.9118893560532284,0.9801940094324086,0.4373657695590536,0.9206978793872846,0.5922406859655927,0.7882382027377548,0.4530257708422683,0.4153267971773241,0.5766799230389772,0.8700042623941381,0.9474495638734112,0.8797529187305164,0.8768770281539959,0.6998632375862333,78.03809722093669,0.903013988662947,0.7468776966231643,0.8791517063949812,0.5933719242829983,0.7460657482015675,0.7663893121331692,0.9385608195647492,0.8679642078212373,0.5163873117516578,0.8025826641144085,0.955357424002172,0.4912941495352206,0.9766916553316776,0.7100665382807123,0.5711730864922782,0.7116048492049444,0.7924244949518664,0.4216376292378252,0.7588720740088449,0.7048472994040326,0.5331387313567402,0.9650302731658618,0.5508333725036859,0.6535123356542272,0.7123613822912003,0.5688020241948827,0.5885321535447552,0.9887462614685782,0.765630280416141,0.9058487477186634,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8025896516377842,0.4787060387996877,0.9454233049101668,0.5788892060291247,0.9759275989381508,0.6573453903778421,0.5170487085748542,0.7851111703688969,0.6464720709141896,0.8540170667672782,0.8708923394987279,0.9962168295054684,0.5425963452752813,0.9298724712872454,0.8327751459259896,0.5981619520898724,0.6240806899587603,0.7951081045715054,0.5942165861598026,0.4128328720293323
1.0,0.6022682710162488,0.9020869155719308,0.7643048763359659,0.9733064438379044,0.8750300859014384,0.5368285806050426,0.8867700221774409,7.200107140800508,1.0,0.9159571927224724,0.5176916445952267,0.9992776531885824,0.928700881879573,0.485678417306479,0.4301167840540188,0.8602565811599865,0.5983164799432725,0.8581502401893066,0.8046567246983349,0.8499843773918767,0.674320397841489,0.8988911527686096,0.8615944685722702,0.8266676361271494,0.8357838183553647,0.6570129526204951,0.5052902257941486,0.591937922010016,0.8464450726075605,0.5095731398513632,0.7351086772592235,0.4089306651585153,0.6788260170709202,0.8835058612025501,0.9161229245418704,0.8665103155359896,0.5065843713878468,76.7017372621988,0.6561924463410085,0.542089840149978,0.5953469800563419,0.6674819703165867,0.4074895845526709,0.6820154219826822,0.6829788487058108,0.9788815902999364,0.97218093976972,0.7763831663942289,0.6225020549105329,0.9317622803006524,0.5025034337708898,0.7079242321797661,0.9452386467803854,0.6048062732981706,0.5889776595744819,0.6170909059837624,0.5196629004408776,0.4593256878348255,0.7351413774076857,0.9294944225906424,0.8504457453747162,0.8414073001856792,0.697434689611363,0.7651500419009825,0.8009190431598845,0.427719638707171,0.9555403336070171,0.7878434195257573,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6755284574438991,0.7617884669788285,0.9057419778985109,0.8983790621866004,0.7395922646086828,0.9888021868621014,0.8831339214237766,0.6993571272088641,0.8231030823119337,0.7577931632464627,0.8774252770082399,0.4003008139660219,0.6597205169218878,0.9031943529167068,0.6937688331641787,0.4817279979464817,0.5609805892965424,0.8262455464721785,0.7606350966991078,0.5662418034690619
1.0,0.6036023343980486,0.5210075547607156,0.8205271235099185,0.9892310217127022,0.8733017343026681,0.7926556972537019,0.9440296558940184,2.1457655354584904,1.0,0.8245647315038405,0.5857208719311745,0.8965983046578574,0.9306950960861434,0.6751646704320593,0.9388065974677632,0.5675857857620418,0.7962054930487639,0.5069383395299456,0.9372971557155828,0.8187365213452871,0.5779367531442554,0.449250430183155,0.4630628513089481,0.9787089786784866,0.6350463495764891,0.7500246160034468,0.5436629305078439,0.6249308287050312,0.8757867228001671,0.8438777480794443,0.5550215311766027,0.6231816338533182,0.5613027031141685,0.4159707491849526,0.4910083750246806,0.692047345010395,0.4554849230681004,81.46997747228988,0.4514837333166038,0.8688553092759933,0.7883170894323459,0.4815504947191585,0.6029349090545622,0.9946320170536396,0.7036750662303236,0.4107584586060255,0.7434973627136614,0.7579744865066584,0.469034898940644,0.6051236713659038,0.4757150360437448,0.885407397565009,0.6156483089125143,0.6704238485524785,0.7082491844662426,0.6136510442171718,0.5129624432325717,0.4705160130415501,0.7914920508278254,0.5257756115014549,0.4099482771135501,0.6161444938288703,0.8198857104422517,0.6274471579017344,0.718775244897272,0.4029977569591534,0.43721464061000587,0.9951319637561876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379081679094102,0.8170626653783444,0.6939824732531212,0.8211097898458307,0.7876850507291485,0.4901336002504363,0.7790751414788215,0.6278714998274284,0.54432567119693,0.7383864775576973,0.9609187628615926,0.8493936659433317,0.8665218440848916,0.5468382597159783,0.9341261401367038,0.6302133912060711,0.4133690774480212,0.499946924970163,0.9593931193646816,0.5995964591146927
1.0,0.8841734035963205,0.6649025281518675,0.5222541360105728,0.5092303117270519,0.7516497686273713,0.6422991783024348,0.8578060044437972,9.544080883479547,1.0,0.7116884499388696,0.4548483655227886,0.9773016761806104,0.5624494003878897,0.5809681909349335,0.919264085280582,0.6160353047469425,0.970735094793066,0.8962024638110204,0.955045816140754,0.9794164984755928,0.8994059917263114,0.4163462602707513,0.600972307069943,0.5605638303003134,0.8022837094001292,0.8692064365631841,0.5284029380931792,0.5765573386782723,0.4502746000604079,0.8144394056988195,0.9248500021773024,0.5730007952020062,0.7866543725735147,0.6178461058530729,0.4364981971777838,0.4218682971971046,0.5420586491204672,80.59007486877177,0.7336557083236455,0.7039973888151532,0.6614817425693715,0.6115177615307783,0.5742440417999374,0.4642160009713305,0.4869248961832541,0.9227676841623624,0.6193170942278963,0.4545254415552525,0.7111659718822143,0.912354615241096,0.8682452599008235,0.7923675001666601,0.638907071402947,0.7830200732741102,0.7304893519708932,0.5992076589541109,0.9036586024483748,0.8010895626737358,0.8765273076322138,0.9318505830532908,0.6233533532647955,0.5988072870967494,0.8874161671176868,0.8808471430450616,0.7588613086657832,0.5936426626153957,0.9731334623737324,0.7645462318957791,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5186184927639875,0.9948739504723144,0.6181246289545764,0.7612471958324358,0.6414139519938273,0.7951055910944423,0.8014886469286524,0.5042829421766448,0.7694107185681891,0.4400090504030011,0.5677797231759636,0.5702913135792393,0.9327385144153362,0.5473891570423784,0.47594136221134203,0.4723946955237838,0.8526469099039553,0.8673192577033254,0.5303201778547455,0.4910034625962134
1.0,0.9085304388446012,0.6947462034741881,0.8670842578637943,0.5386687344517117,0.42757516286821795,0.9417683383107268,0.8895466040158002,2.8297897912589143,1.0,0.6884934995003993,0.9316181271605682,0.9481392050640676,0.6472003590111056,0.5863819496283849,0.6196137782908104,0.8875131299006059,0.4132348435558245,0.7167412566392077,0.4131249962583826,0.4518136784071763,0.8278982198946765,0.5814367287568445,0.5660122220701361,0.4846972166985685,0.9735463296872426,0.9401236306048666,0.7804335515357229,0.4197056143772387,0.4450466632878344,0.754754659121843,0.5549362977983574,0.6490711247563806,0.9882473145956766,0.4456717477530741,0.5494586615201276,0.4217755924525428,0.5817118158125051,81.48514023980523,0.996850693380453,0.8097366053491615,0.715736911883313,0.9174096611157008,0.6187309651984646,0.8657196851045346,0.6917227772077671,0.9795053464858516,0.966761845090093,0.8095882540281228,0.6906978397787735,0.5427707982050307,0.9601784064742022,0.6359400166261981,0.9515391529412188,0.4276416335701188,0.8039125764991033,0.9109260510281528,0.8147310112222488,0.5980540881365816,0.5557783855964065,0.4929666148530596,0.6000894264220322,0.5534821785088939,0.6546258537805782,0.495182627366088,0.44107782216467306,0.6607010000064919,0.5962602295782939,0.6994940180360548,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6763600116502688,0.9588218880875116,0.9831146342768312,0.4192704042642194,0.5477536369423941,0.6030350474543733,0.7543288326748236,0.8726681977598044,0.8887219287206124,0.8352100414129222,0.7189209299715009,0.8862280799464907,0.7634030981180515,0.433710496708979,0.6551442756508032,0.6624058063893572,0.6911411328705953,0.9243994278313891,0.8625806512197737,0.8222333831090116
