Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.9999834698953292,0.750681467379297,0.9415029392849747,0.438162928859798,0.6931315138585201,0.4059122920359195,0.8865045299110534,1.4490531210789004,1.0,0.730203604785202,0.4507771958658908,0.6644500128924322,0.9146577503482116,0.8894294105644464,0.7292851057620282,0.5027701561528489,0.8106895174451954,0.8426417981839514,0.8801038226758977,0.4452320076884541,0.7788818082012277,0.4185780068068714,0.6007402108222162,0.4239149232387993,0.8988428956346661,0.8243613291609183,0.4636995711825458,0.5507723477279537,0.4171025569965097,0.8137869719352704,0.7386070592718499,0.4027758534112175,0.4226489995158224,0.7412569253232574,0.8682224095103681,0.49947087883406,0.6537595221263395,80.26237166531924,0.9985652222927968,0.9703567110223764,0.6905805899925135,0.7937637582380865,0.6510181482724817,0.6897410799081526,0.9766815184970958,0.7450724436055907,0.4902519938813194,0.4468898479973951,0.915859255405856,0.506682449023359,0.5573185284495362,0.4056131137696225,0.7436486490431231,0.7727417309857965,0.9040706186558656,0.4527955971058441,0.8557974848320267,0.5546085674622704,0.9261864825017946,0.8896225720751958,0.4007801479347898,0.8472652153094842,0.5334960064022285,0.8849449641307312,0.4733491359777959,0.6802273947427149,0.6531575804594545,0.7790802649526469,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8225014275912793,0.4052622979414712,0.6547986372963214,0.9840755794915936,0.9445586919934182,0.9619667001234988,0.6064280274783901,0.6460824054368616,0.6645215637756989,0.4837650836860561,0.5509409350400911,0.4340696958084895,0.9650044188231895,0.7486898710224437,0.5522550707765508,0.6790878882917951,0.9728123063721748,0.4037832709438685,0.8197939838621255,0.7635022120833699
1.0,0.9222450971968608,0.7553511344163584,0.5776324572447035,0.4552582875039624,0.7558592146761759,0.6717749420056284,0.511719736324962,5.7229480374277735,1.0,0.8996716229607303,0.8716527543253874,0.7692677634069128,0.5351400119527318,0.6455765749270825,0.6496423231220705,0.4204307912307499,0.4350798501799326,0.7467236318282557,0.5246076835230955,0.6781644685001378,0.9026376153016206,0.7446535836313537,0.4397249636642411,0.9702205927397972,0.7981846878913956,0.6497363509702546,0.8826998347908804,0.5951406149663087,0.7238605853444786,0.9442271525107035,0.7342819808429124,0.8594857276567245,0.9424179380811784,0.7912269991692826,0.6596001470273352,0.9827327617848056,0.4331692606423749,78.73375178882091,0.9846451444482516,0.6858697667308429,0.6704051922950269,0.7850074670687119,0.4041539649374391,0.9637788371177528,0.710652295539359,0.8784407648058498,0.8495053593417569,0.9677848582615228,0.8080097028077793,0.912633437706056,0.7634251414132407,0.4260860993694605,0.8405953291314459,0.6525891976944478,0.5528623236097866,0.8441754208108616,0.5519128400260638,0.5556045480641737,0.620899628653879,0.5951160062037906,0.8367758511163383,0.9336067618775709,0.9216953540583029,0.4827401015753296,0.6298487751193885,0.7869131860514745,0.5698084999442466,0.5093124531027127,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8539835712283995,0.6673953980241679,0.7927785244140776,0.8052232714224002,0.7813407741434442,0.7785056948057999,0.7453623177776956,0.5501397475804514,0.6147978267225818,0.6505047400513588,0.7855061082922463,0.7397590920210633,0.9031653404247858,0.762482654611887,0.5038391512202002,0.994953873125076,0.6346558247094836,0.7596522199818594,0.8432350846752035,0.6364736001214006
1.0,0.5006017847014553,0.6568520795106076,0.6361636193233988,0.96029930555904,0.7931511165030751,0.802083863670525,0.8010873900996832,7.715958741253639,1.0,0.8178840234822766,0.4333390960684173,0.7478615738602594,0.7407315837379971,0.8301449984166485,0.8601083578531735,0.5863884868328494,0.5083948166518739,0.4828996492372325,0.6929972124825743,0.4335124010948696,0.5229712242832736,0.8701352247444782,0.5779444225559082,0.9356129822325828,0.4839015403788252,0.4625695613879246,0.5785918571753484,0.922027048076472,0.5326648745141157,0.8166485755831208,0.932131820321649,0.4476504211471942,0.8117879438108742,0.6267399529026683,0.6511310066495839,0.4330026220706717,0.9310561175822502,83.01970226245233,0.8742503573581425,0.6502440418998356,0.856431814774539,0.4929846304803577,0.5403596719719435,0.4625194555852777,0.9216210982061886,0.6966866101301252,0.702676870690251,0.43731113517402415,0.4379704781822935,0.8532691740446279,0.7686919185796683,0.9787850333912392,0.7011065731406323,0.7028477270758812,0.8304791156382133,0.7186331662340357,0.7573222018436101,0.9610227364819752,0.5576480340764398,0.4027633115628996,0.6300543096827224,0.5000929517165749,0.8113085038270631,0.7229779719266242,0.6457470752815185,0.6212943047231548,0.5223663570664746,0.4680577784290443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7978425573344838,0.9060903730685422,0.6802189000488121,0.8751013631401278,0.8433207891498027,0.8365827970831969,0.44309722428894704,0.4022378198059347,0.40734403456780705,0.8384768041317492,0.6784874889846189,0.7146865831091025,0.8205944797131555,0.6369049640632074,0.8021744482579014,0.5258511055112813,0.8239801961273212,0.7539546850112409,0.8492210813859022,0.7704812733780815
1.0,0.7350787410095363,0.4652022685863845,0.4336874562255096,0.6882149739925059,0.4930112327392985,0.9941046010204184,0.6542164307682544,7.445985373916045,1.0,0.6915406809673705,0.4566891766671108,0.4069029632894737,0.7528049555893828,0.8574785572046266,0.4296819086357767,0.7466728417654183,0.6958223761745823,0.7748044912150114,0.7478137765129508,0.7438862742625554,0.4482340578286972,0.4724641072193404,0.8713398097215087,0.8100890829680117,0.7222175461540592,0.4704998780390986,0.5488889208730345,0.6434610185911978,0.6615504350329355,0.425784075863157,0.6807347157255963,0.4356206314492045,0.7970717406800765,0.8448235047783312,0.9064314528976116,0.938288985615397,0.8588747514059788,83.65336025767334,0.5380318411713674,0.5267754166010304,0.9887675403181708,0.6072843982189385,0.4830969067140194,0.9315604018645214,0.6663942986267704,0.7711580105782225,0.6130191556614478,0.6820933745735333,0.8031871174162195,0.510386065030051,0.7863107803241556,0.6867148141889089,0.9207406650710084,0.944634587303371,0.998053437536466,0.9779134240423644,0.9667278869280876,0.8722576462089962,0.6177434017821611,0.8731137297802237,0.6123783726758355,0.5570206968238147,0.5888696155094553,0.6719493046310328,0.5995038571109129,0.6087449011746122,0.8417920220011426,0.6403729869196059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4314548494754231,0.5158387117865515,0.6978970236745872,0.9417177742955608,0.7195295829363051,0.5131552718747479,0.8331263999291638,0.7597974349367904,0.4193312658939149,0.7803906809963445,0.9794931787875452,0.6300234584903522,0.4722971845997399,0.7308072183513576,0.453698653068518,0.9239245490654504,0.7056650843215901,0.8423169826629886,0.9837926827155054,0.7724381960618681
1.0,0.8967012704385571,0.5682162560146868,0.42390913210628617,0.5558942184509136,0.910737727896386,0.8294060182250593,0.8423391616865952,8.720881647159091,1.0,0.7712822322054341,0.6262337055181013,0.4444608894125747,0.6584469921068699,0.7629530609145432,0.9149725355389337,0.8187620053049657,0.6464551180198495,0.4735175972966485,0.7733505062762627,0.5425620924926988,0.625332481742865,0.7196715292481983,0.9356304483778276,0.4116643957093018,0.8483582030888268,0.4982221687584685,0.6221550921757392,0.4465661367652977,0.40154001204438816,0.6451614257507909,0.7958135276345217,0.6365850379575985,0.6649743301125082,0.41118530142137577,0.9894671309658324,0.5388400871199902,0.9009368117513336,80.09399341198387,0.6605144459789918,0.9562672378810412,0.4658620537408095,0.6828768390707814,0.8620713888330779,0.9964094584869716,0.8623058290962176,0.9625583593122682,0.8360220199668421,0.9357520405093204,0.9654318539191172,0.9441674300908875,0.8520649233260426,0.8172263622798499,0.5182908440553154,0.4059923474411555,0.6825871261206646,0.5880981991240954,0.5810138663293124,0.6294823930879039,0.6887822772683521,0.6925607579088227,0.6709714637457727,0.4530345205643114,0.6399153733994017,0.5960822244214077,0.7833793074781119,0.8966349861269151,0.8392995669300809,0.8639364763737745,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7746502883957918,0.8478280162696362,0.5705431143705255,0.4223147989947689,0.8625792895703791,0.6323543140946924,0.539934487822697,0.9158074022353035,0.4355132705980149,0.4782293596835401,0.42016841449078096,0.7627554157871109,0.8336694031844963,0.5299737841838762,0.7625337264297998,0.5960049095926415,0.7263512577630481,0.5051293474477206,0.8968296937411627,0.5913061949844984
1.0,0.4871607955902032,0.5309629376210313,0.7248023973283141,0.4866493062756231,0.5538888199695599,0.8754898979118925,0.7915800931185557,1.8671719630455312,1.0,0.9190750799525096,0.7511185240108946,0.6719958731491101,0.8977823430885357,0.6884235961395788,0.475265380427588,0.7657590468141828,0.6014834312935989,0.5904437177351816,0.6670667573317945,0.7796111562940269,0.9661434904600488,0.6130990538490375,0.6959544010744011,0.5711596053459942,0.956820877783324,0.9415126818438059,0.92818514746042,0.4349916011049583,0.6740215596641276,0.9172270472015004,0.9525617157861872,0.6524508996805212,0.8835102040042999,0.7603839103539576,0.6115772160102265,0.6434048719321483,0.7836133904477935,86.18459676507781,0.6016692582074218,0.4146945640487456,0.8780040840903572,0.4470544795644615,0.6421549458662624,0.8170229689785815,0.826327788748095,0.6101079732522008,0.4557652900363192,0.8469015442149499,0.7597513069208568,0.6706348022007687,0.7278716942689845,0.7381305670249116,0.6960077175387656,0.5889201839778185,0.6852651771826066,0.4933445113185798,0.5249220365799282,0.7635975608192114,0.8792328969346357,0.5285827856278513,0.44722494275084973,0.8711109709783296,0.8811999827381571,0.5616145359927089,0.8561211763258458,0.9785516077416636,0.4333629726841761,0.7250493956563222,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9136462810874356,0.9690000997363891,0.879849883426583,0.4606151779750054,0.8435519456299706,0.5387287113396253,0.6672690922482154,0.8004920673887306,0.76617109151684,0.5056580178814524,0.5086610156150893,0.5414310546964812,0.6450542386369285,0.4166423027031288,0.4592500426486405,0.4720497623862444,0.6066710279862342,0.6374282367534141,0.9314789433252304,0.4954732349580335
1.0,0.5969208435756954,0.7983542498499359,0.8674912732126345,0.745183794794648,0.4696037370326994,0.5482167688269265,0.4662596352875798,0.7453489627984058,1.0,0.447657906710195,0.6824851742598708,0.7041868065985222,0.4035739683443866,0.4914313458106168,0.7271723052259724,0.4830704400118687,0.4268571679463821,0.8255031311907077,0.5041557137623455,0.7594905959041682,0.6620717049588387,0.7386414266041865,0.8217677562420493,0.4473887277653864,0.4516399786940025,0.6920440983851741,0.5034477372895987,0.5402435962113932,0.768174851061292,0.4876152867266405,0.7204477363487185,0.4650037258114067,0.50627012587385,0.723039328825245,0.6223680637571449,0.5488535155447352,0.7958094871507777,77.67849027495619,0.8443899398556405,0.9572373144383891,0.7533954300210108,0.52408953689397,0.4311014373177431,0.620349609940955,0.9070782329108166,0.7734512136221013,0.5103268230535416,0.5299474727851565,0.6366749001154279,0.4938538643043586,0.6445408301317965,0.4144079862871977,0.5014677555943804,0.8083501588990238,0.492904605414249,0.7165310018245128,0.7806631443945093,0.487683559751736,0.6811200096682035,0.4315108368892139,0.5124472736150939,0.8973956161003598,0.7304455234073775,0.7142364714583733,0.8943812601890566,0.8221174264454605,0.455753854532864,0.7507290491014635,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5682217125618687,0.8088517780072746,0.6294159022146018,0.9755977594027292,0.8283553569893873,0.6451027977091307,0.5826654763959505,0.9312330910598032,0.5970991814819434,0.60328611909537,0.6680977568993074,0.7256248687494523,0.6560499824502746,0.8502795786122702,0.6446287269991832,0.6731782633122154,0.6216486157820489,0.8965135567064262,0.8564810830427332,0.4497132153474753
1.0,0.8199735352632144,0.981172455891998,0.984409800374567,0.9830533251173912,0.8772860555568387,0.4709163742758788,0.6901669422323335,8.541566583243402,1.0,0.5729869887138275,0.4455795946981729,0.8957516866556575,0.9860334005572104,0.6494807449164964,0.9282112183195244,0.4512358641116606,0.6620703873415963,0.8077348658032586,0.7637814360107458,0.6312071484873462,0.7183760250096889,0.4020957667051024,0.6801110087658888,0.4614608292401644,0.9461698815818956,0.5870885104234906,0.5458080139367827,0.9837727055953932,0.748210825988578,0.6871074431846051,0.6548829271599687,0.9410534248210368,0.6599199261600073,0.7765562480809896,0.4193160893290484,0.6439028757990262,0.4958185585137613,77.7018567770053,0.5318144826704637,0.8175785771162789,0.9896547099087234,0.729441761882053,0.7232464588254686,0.5123847410610538,0.6278991527311598,0.7683196509719529,0.5428533180118696,0.5050092804991712,0.6153277452338868,0.8724349214730182,0.7322573257350333,0.6199606310662515,0.7750351505001191,0.7302716458255503,0.6929378639467659,0.4163454825123199,0.5468296633399681,0.9086839777239614,0.9371436722437516,0.4049419637670616,0.6793385318854286,0.5607309864868735,0.8274465893396199,0.515924650114292,0.41514376450708174,0.7537777675205242,0.7823161868660862,0.7532202340954564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7228230724818798,0.8216499355538226,0.9497119022794036,0.6666724337064245,0.6836967107828915,0.7264028842484325,0.6507592446871426,0.7592761064812892,0.92174064434262,0.8061027973802772,0.6527462256014886,0.8253728421994155,0.7892333878817108,0.5694323688157505,0.6622126429695122,0.9430969420798264,0.6695364065509872,0.7636955607632437,0.7991192437856598,0.4356158322031202
1.0,0.4174518365393027,0.6374391008905478,0.966929171209952,0.7183093252819899,0.7580351785161403,0.6689764552117496,0.9082871953046004,9.392091026767249,1.0,0.6248344636452449,0.853314440747871,0.5530105774968459,0.701075908643577,0.7508956077278477,0.9593030095764072,0.42768341520310615,0.9743732947166164,0.9306878738080008,0.7547871629137055,0.7755880219405336,0.7849249475990699,0.6538901591969866,0.6263561821860669,0.5151445156403102,0.7713824391823443,0.8398149992378663,0.7083812039320567,0.5061270847656328,0.5427954911408429,0.8468431006787516,0.5958338969955732,0.5423196592565068,0.545668697715707,0.4456579922371595,0.6128952492684029,0.6303302839550012,0.5834139005305679,81.86440799315244,0.8281022645921399,0.961868882242246,0.9379811607864206,0.4066275769533776,0.5568395015633769,0.9539046099834296,0.7019851669578713,0.4588170972970543,0.6632342773129618,0.4363269238646653,0.8380448356371775,0.8389124169663069,0.9486372970005138,0.4366229203786243,0.7445609445054646,0.4069016111114111,0.8280041337363979,0.6991472302639506,0.7149379121781956,0.7464390628348281,0.6549022435954759,0.8010165532782141,0.8409626779612264,0.8424557112758971,0.4075320439785217,0.6589957337548455,0.7302404183692717,0.4169200757842792,0.9636198002235294,0.5719799297845316,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8827824558452603,0.5983610343318658,0.557263972669949,0.4507396238746251,0.9754643294512148,0.7476823019433092,0.9668549496133246,0.5508763481758208,0.9088706144513421,0.7149753317741192,0.7116560333769525,0.6502519967993464,0.8487457542118166,0.6195885438307288,0.8697141414630032,0.4885874174410003,0.5007140272004562,0.4170227323448557,0.8895183832500517,0.8081529415014725
1.0,0.9629417491357743,0.57252109148061,0.84209822772163,0.4940821707870712,0.4811942067003375,0.5364800703344592,0.470928486102479,0.9181385540009048,1.0,0.5802124091412635,0.4656274722498767,0.4888921566039692,0.6318299423817942,0.7912330063919175,0.5179895799751624,0.4753467993555871,0.5019475560053429,0.8730345753150992,0.4881571222256743,0.5710576370678551,0.509338655090378,0.6084128465511714,0.7601072400208376,0.9705274498086096,0.5221572328998054,0.7356855652755291,0.5420664869590686,0.7013503912321466,0.5373491113581863,0.6895358631301051,0.4930983976261029,0.5407292713736254,0.8110790247656473,0.912502965990931,0.7077981161615826,0.6803928703239217,0.6267141759598711,79.46219440098557,0.527487450118412,0.74323374895953,0.6070109819097534,0.509607033124236,0.6901813065813747,0.8882182652963568,0.8370925972863417,0.6288243936551243,0.929171224032254,0.8873717808963035,0.6655179569798813,0.4622348167858473,0.8339987126734187,0.853320065508385,0.5943148371858247,0.8048228737502403,0.4744663604647408,0.5208338861546156,0.996703278456514,0.6544377700579032,0.843220581495315,0.8177895107916218,0.4640754256796835,0.7568040653616701,0.7429155032502104,0.400054703354378,0.6544031919121249,0.4879348647992894,0.6628008500896224,0.906142660290948,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5467503781603243,0.990277685496912,0.4182903315882944,0.7484970367197169,0.6367169301348481,0.5965670250175692,0.4250920569521605,0.8316537332991008,0.6635301865905927,0.6135859216732641,0.6609969114532356,0.8992881302546432,0.5680740970427265,0.5881625389597259,0.989631549279954,0.9380901976222016,0.9706282978640788,0.9047906819272782,0.8099337034145592,0.7952589297298777
1.0,0.5341073959919909,0.9879735679585994,0.9801938273273264,0.4681653631011992,0.4979239501409857,0.5194837678947657,0.5305993340582187,4.82101725830968,1.0,0.7191063681114356,0.6607590097970113,0.7550977944110864,0.516098673689739,0.6753584579170584,0.5321496405806494,0.5667983657210225,0.7007127440417026,0.9136821116068936,0.73473439837963,0.4304297474393586,0.7000468156608443,0.8188548479284055,0.9656043960661342,0.6128126537948912,0.8185650593349184,0.4629735336026707,0.6613259747869179,0.5344859092932736,0.6987267948290428,0.9852900546652368,0.4008153272522866,0.7277137312407359,0.7924057806270365,0.404424988134464,0.7990586450718673,0.40675591176532455,0.9767424720532693,80.37317532656239,0.7412915020927877,0.9290772522847891,0.9937431580641896,0.4020677102010422,0.910411929799014,0.9413857373504204,0.9103925279239432,0.6010691566012938,0.7606554519386188,0.9995474076032206,0.6413888887537664,0.7062011674225119,0.7946636458957608,0.4987401253714029,0.6647015269887557,0.7400583903357782,0.8662652243748262,0.862283827844332,0.8491675508591796,0.7426560252851827,0.6345861462654688,0.8381438968884911,0.6060148292236722,0.6219163913688919,0.50535283002044,0.9194289481214624,0.8584633329931727,0.7712326831184444,0.47911108344813,0.6533373531159339,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5114343402038151,0.6742189202534039,0.5612751516996032,0.7752669945429025,0.9791779438306402,0.8844370762367045,0.4061368763623071,0.7969296223810571,0.4742492085229079,0.8212734569170484,0.8159665545888523,0.6677443829413376,0.5803104593055254,0.4172117501165227,0.4016138621591495,0.4720363114855355,0.8632192275009265,0.5477307263350538,0.6843562584547661,0.5972585252090867
1.0,0.9520069126870668,0.7415253242811606,0.9540139488550312,0.7070521943071735,0.5073453391186488,0.4835568686370722,0.7917250890950503,0.16595756962896524,1.0,0.503187027218703,0.9358749783213616,0.7776468419932511,0.9234407871365298,0.8645623695406183,0.6414077151218871,0.9392072043675992,0.8388460914689672,0.4114927612806317,0.5898284748457694,0.4822441413775472,0.75566334765987,0.9479881213037163,0.570787443195379,0.6697297795232446,0.6487789276978295,0.474302734601682,0.7060631711586397,0.5453025974848412,0.7122757908350965,0.9752153611634966,0.9469669494088984,0.4919946491809185,0.8555510271930373,0.462040855154461,0.7028185907383899,0.51246523818279,0.814320822042131,79.12665660918837,0.8817077895780474,0.7255332249961595,0.7486905953970053,0.7651390126913079,0.6377119391838237,0.6859130574098149,0.5650063165601623,0.4564928678398875,0.5207558916391725,0.4553799214802553,0.6674787494019703,0.4908602780668216,0.6330021510458522,0.7348876104242605,0.4866800452082897,0.4663059670894776,0.4136827630946564,0.4267409384824323,0.5659926663339703,0.5806442618422669,0.4996397231657657,0.5807293096018759,0.4345171956537144,0.6629799204150411,0.6569675197239726,0.4996024541224434,0.6481571104602548,0.988988443961424,0.8105063526563161,0.9369857610895592,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7877066190334856,0.4052875573701749,0.7740786505344492,0.46291971312263,0.835515829230262,0.9245592580690204,0.5550376654024934,0.890179596012761,0.8880578683617586,0.8160019166122283,0.6494161980389928,0.7678879209923664,0.8591086947894501,0.4198841411561461,0.8271094718356256,0.6130737229182243,0.6936865174392381,0.6680795465567555,0.7135426007954759,0.5242422801203112
1.0,0.72621977723537,0.8965340002577127,0.8320583363175721,0.8427917585240433,0.5328380819957599,0.5241876638685138,0.6145121883000987,6.8212444366073735,1.0,0.6858660106138887,0.9860970727238758,0.8176319577271456,0.6925783312432607,0.9959199720711348,0.6646742760576663,0.4165857064868684,0.7065239274528193,0.5529198371740645,0.4821138083304738,0.8191320460428522,0.9566785164374646,0.868554422899967,0.9344081763817084,0.6160870111681567,0.7644854312654152,0.7506677490371017,0.5452886841587903,0.6021506808294907,0.8873737978832696,0.9166525744584676,0.6875350247766958,0.5368462648072256,0.4191174833795371,0.8594926116739964,0.5245376975494441,0.7441987065398925,0.5907240811191871,81.5281057384471,0.7915945949605272,0.5130611446316995,0.5040936472482179,0.6466309217851736,0.5591751149204014,0.94941775015476,0.9791641339639756,0.5010776540195093,0.6180245128654127,0.5691858355870942,0.9770801843787368,0.8299976153592609,0.7931736492591067,0.4582107638612792,0.8761794947928456,0.9090331775747268,0.4312972005695814,0.565657841522709,0.4936669025826395,0.6365055636270532,0.9444304266790148,0.903606086904156,0.7240675702600987,0.5715147667908154,0.9762699605580876,0.8562923764768214,0.7656335482144699,0.6666255144880284,0.7072203787955276,0.4148825117388512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8995055961016409,0.6701822474409628,0.44005090970476907,0.5352536380147414,0.6426867992840944,0.6518994115817156,0.8862733160646101,0.9920383546399064,0.5616036363820993,0.9096594526555892,0.744790460584859,0.46819984744008397,0.9977331320820112,0.4059706249147319,0.4645239743535627,0.9640940354657462,0.9809405823991248,0.5463152953310259,0.9707878392629372,0.5825727163543594
1.0,0.6889652290493247,0.9880190462833532,0.7160105900035703,0.5678774961038016,0.4632288058669058,0.4246541151956245,0.9314444971110024,5.165231982290716,1.0,0.8470472888267726,0.9952017210611562,0.7074173638660591,0.4821667133999715,0.5261589409336528,0.8737738832722471,0.5084619917797931,0.662053591854046,0.6114350799906425,0.7957468545207829,0.4785279947887293,0.7096747371951845,0.7212212452854485,0.5352517719208889,0.7963468421459032,0.5443312185933996,0.5316149736286601,0.4108490658475171,0.7837640101324246,0.7942132684078542,0.6236332587436716,0.9028687319509662,0.4690045212043839,0.4501167656708953,0.5011232440202991,0.5218964720541297,0.9668917235508128,0.8682853346571391,79.12697347207609,0.8988884030786337,0.8711960194492403,0.671545139831992,0.95185032659297,0.9804156964379668,0.7933240504042387,0.8162285107105139,0.4473510223572296,0.6036691414825572,0.9553168257074816,0.9019076719649921,0.8978580584749244,0.5990418662748408,0.4217743093263003,0.5955596068714851,0.8047086756869709,0.9698094117177334,0.5634907012039216,0.8711131719242435,0.4012481653074103,0.6274817359028902,0.9988153938686414,0.7056739194849068,0.8487859363712476,0.598008852541815,0.9656383066420644,0.5420822004230705,0.4148840194093793,0.7463076028095994,0.6788266669157622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8056900934482727,0.560040061659124,0.6956925619630128,0.867628960542906,0.7325067091298403,0.4684387133498626,0.6067771406122875,0.5319678034453312,0.8047783854815777,0.9449970991265232,0.5627490470730304,0.9327348462180504,0.6848558024306963,0.9148087515185828,0.972891728178182,0.4504220233465359,0.4719241688511152,0.4531242260572521,0.9767488614414028,0.5977876106411781
1.0,0.4233079222841196,0.8437297849937649,0.6487502187174137,0.5687277396008626,0.7079502057635544,0.6893627805519587,0.4386013455874146,8.890559556733896,1.0,0.5185413338391852,0.9328328207279644,0.5281178165941496,0.5054897777026863,0.8550260988661129,0.5780202262873487,0.7968106011267919,0.8951069858031828,0.6391432743492819,0.5907435687650224,0.8497642026908687,0.8551457166610016,0.9931687092343996,0.7360528338165344,0.5558363396029218,0.8019381212859651,0.5385262034556616,0.4830660637695801,0.5041691575818301,0.7375314120180614,0.813734312468068,0.9596929177922244,0.8391155815330784,0.7939899013930664,0.856812338181992,0.62588673993487,0.4476092959700591,0.689031217061882,83.91762463772163,0.5302491847029527,0.7415332866175409,0.8134056953031812,0.9140074646778654,0.941876163551712,0.41261429021376905,0.5861894352493944,0.8673489983812135,0.7477800468436016,0.5327314213816505,0.508236965028361,0.5524820797092238,0.5544247906855281,0.8707851202261433,0.4030951028644546,0.4618293590353937,0.4222927071124593,0.7042955681770493,0.4005087086607276,0.5574823483884429,0.7568520178501836,0.6792120938696733,0.7720939548260096,0.8030582394564661,0.5077535545477652,0.4186500429397811,0.8933985994253033,0.43321254228400463,0.6684108653601706,0.9338505889305914,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4346368478643439,0.4916137735437561,0.8252761233355332,0.7892837062508373,0.6968265227942889,0.9639718982767655,0.7360687973394948,0.9383785684618834,0.7796676834174541,0.9645912634063156,0.6742611222475818,0.7001717616691365,0.4676001144788517,0.5540831508122469,0.9909377375400276,0.8430562266646491,0.4678969702141256,0.794890402895051,0.8220583483171006,0.5590126248399057
1.0,0.6436287773060858,0.40685564848204137,0.5162017565277728,0.42390066214047656,0.4409456537418105,0.4667981495188586,0.573061325992646,7.525616277600768,1.0,0.7374747754345246,0.4615946313936855,0.5833303140502171,0.5415861161930375,0.4586304311229602,0.6057872494381552,0.5103779893251393,0.8385173113520841,0.7882407188958809,0.7717922681391747,0.5075535717978861,0.5286210016665068,0.7733145697091319,0.7897390909675488,0.4184117927821823,0.4717439102991582,0.7917447482519531,0.5980315503215617,0.7310576153423076,0.5476861870270463,0.40893679561600427,0.9855724427153312,0.7367818908275308,0.7896691133141401,0.4821122575977109,0.5879400929100809,0.6626393026068698,0.8736953659370472,77.81177574424406,0.5397818411747084,0.4618259231084117,0.8289573009631018,0.5742958390767845,0.5749094363562274,0.4067081528612627,0.8865569271843695,0.4545519133754277,0.8487968866247781,0.4389568486564681,0.6907242651242756,0.720177092097863,0.5720336956797264,0.5627448722501982,0.5722024235836161,0.4654435576721906,0.472119847887656,0.7130146846725751,0.5001784110640449,0.9344204099273444,0.9017690959668552,0.4358865079756584,0.7224797645979959,0.43132975049767663,0.7575960962713966,0.8091714296574182,0.8685257289932711,0.5773556018876421,0.9950971930322252,0.4261405304732915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7689200222427461,0.7667841176647124,0.43983102514740346,0.40194675458864704,0.8610626488342745,0.553171999868054,0.7844517420253833,0.9726336772787472,0.7585027392937433,0.4762383572644887,0.9073978167975482,0.7302177725544704,0.4097137210686656,0.7632865816592221,0.6843856440226077,0.8245367669896101,0.7834538705355178,0.6442903120489832,0.9656305176132112,0.6423930736265966
