1.000000000000000000e+00,4.152407336449168151e-01,6.555075958085581078e-01,5.195009394845773176e-01,7.835448581966621973e-01,5.261171654187055680e-01,5.683152706644946095e-01,8.500660575769920513e-01,6.230881056470061630e+00,1.000000000000000000e+00,5.534524719288745898e-01,8.477326165715104445e-01,9.181523970308349547e-01,8.629000162704528742e-01,5.170893357948018743e-01,8.544338669576113654e-01,8.123635409028925336e-01,8.257459154250120781e-01,9.591551757219591856e-01,5.318997089124756217e-01,7.679669771918278265e-01,4.313255935948164255e-01,9.435342518550323687e-01,9.905267102986149430e-01,4.339565656207542976e-01,5.684406490855861138e-01,7.418557877101898956e-01,8.314065480861430046e-01,6.626945131457688820e-01,5.530300280214681674e-01,7.221855450840031221e-01,5.355689114821517993e-01,5.651746090895736208e-01,9.969422789859075928e-01,8.904003161930911237e-01,6.161103619181519386e-01,9.279684849040346073e-01,9.417917223428580176e-01,7.726562517145418951e+01,8.570704881140326359e-01,4.880917431819196128e-01,7.274493755751414437e-01,7.297552123982278260e-01,4.372575377281649467e-01,4.086231317351948222e-01,7.423803022498423054e-01,5.910301961558779293e-01,7.501008743225054953e-01,6.970487846691113543e-01,6.315729553895655934e-01,4.004888825572340272e-01,8.817106782836350298e-01,7.946372652487920796e-01,7.446572516706573275e-01,6.485524392292116858e-01,6.975572781796288702e-01,5.668665583318666101e-01,5.957917458797509225e-01,5.960172685888066590e-01,8.926849973343704558e-01,9.528398295691263842e-01,4.295419603516668072e-01,4.945951847139160584e-01,9.276307591114292261e-01,4.325127049157638792e-01,9.667673628662620811e-01,8.098797809191675690e-01,4.676761196837985746e-01,8.884304588843167094e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.196251819618771695e-01,6.158203437725403573e-01,7.758170674741564632e-01,6.485459394280278511e-01,4.767519980232602927e-01,5.191362782774089357e-01,7.256397532692027141e-01,6.395305776192146130e-01,5.714085366774779295e-01,4.130217796451923773e-01,6.402208654670786814e-01,7.459520729842648024e-01,9.588640651800741654e-01,5.484955803099469396e-01,4.795691603371620149e-01,7.101073115982832196e-01,4.561625797077695776e-01,9.967729179639703840e-01,5.213345922721626113e-01,5.207685433149054077e-01
1.000000000000000000e+00,5.111539775817849351e-01,4.275190583979844861e-01,9.711023359846964187e-01,6.335024451322305294e-01,7.858245194399149369e-01,6.255316408329150146e-01,6.937755698982606134e-01,9.039440817048488341e+00,1.000000000000000000e+00,5.616204952433930808e-01,4.167627698484078769e-01,4.942411841891146129e-01,6.981876084666238658e-01,8.474102108966429237e-01,7.839409738320954890e-01,9.971287653290752395e-01,9.371419317637433855e-01,5.858979522446771115e-01,5.498971323510110087e-01,6.726972087112925713e-01,4.309191540048962210e-01,5.758507585263473727e-01,8.074889367775621718e-01,7.221103652278179075e-01,4.747918389436689979e-01,5.485103803383939436e-01,6.193982317350135158e-01,7.864944505576079159e-01,4.044151361366247199e-01,8.631935733045565939e-01,7.039071347310350557e-01,6.745296800321078923e-01,6.855839856232364138e-01,6.380007501955455851e-01,8.722916933785644922e-01,6.662840972543244700e-01,8.538573474553109444e-01,7.623730790902627064e+01,8.928659962405363082e-01,6.023486298239096870e-01,7.496379083838855539e-01,8.967278273793847232e-01,7.393919774169441794e-01,4.323858295554792730e-01,7.795657598420617784e-01,9.018953214227060089e-01,9.629823173392787483e-01,4.635886904517532159e-01,8.323636170406734092e-01,7.185410401203478070e-01,7.599916235718089386e-01,5.398061164354032160e-01,8.051300375383592112e-01,7.454064839982517121e-01,7.244378105756449360e-01,4.130984635647277914e-01,4.051953846680274585e-01,7.683888516274601788e-01,8.525825990264206400e-01,7.510042494919393352e-01,9.791222034872856250e-01,8.272487601526334888e-01,9.741093588422887750e-01,9.650292799627996354e-01,7.677825315213389068e-01,6.967637693131836230e-01,7.064645350078833097e-01,5.046668212989909863e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.964700050346670057e-01,5.739514029097561032e-01,8.497557552670833569e-01,4.073338160908003269e-01,9.319107859523541038e-01,6.353245049143505518e-01,7.522094900393702099e-01,4.571818727955291872e-01,4.572692526758860843e-01,6.803164729526092191e-01,7.002193516077063196e-01,8.747834977802041445e-01,9.222115382309804543e-01,6.328873494023035118e-01,4.634279257393492113e-01,6.228777629758702750e-01,6.550128014487777151e-01,7.208937445926473231e-01,7.621907846935371822e-01,7.521992920683706618e-01
1.000000000000000000e+00,4.190506177672970733e-01,4.318364663676673709e-01,8.462424658744784889e-01,6.058342973498593853e-01,7.117087952562087816e-01,4.991502207868960261e-01,5.701955430636304056e-01,4.072246841847321219e-01,1.000000000000000000e+00,4.958042792343839156e-01,5.186931444395254109e-01,8.384116125264279296e-01,6.274765761418505949e-01,9.945532368541604162e-01,6.269188593072940741e-01,5.281298772622463611e-01,6.523279723448999201e-01,7.156663113175072422e-01,7.191386338469264450e-01,8.882231812146266225e-01,5.994918748733776281e-01,8.564869407215325303e-01,8.816337358854342554e-01,4.304078367334244759e-01,5.436129220047066779e-01,6.981804621546920941e-01,7.055022350954853749e-01,9.884364135404337670e-01,5.492908176186832581e-01,5.156743312279087332e-01,6.509743762299010639e-01,8.206535042743217101e-01,9.697774314058190681e-01,8.405347326560990151e-01,9.865027424121376454e-01,9.202563304429216551e-01,7.557335856358156079e-01,7.807433738613944740e+01,7.037674596584393427e-01,6.000962030658605340e-01,5.438379375554933670e-01,6.669999648408563298e-01,5.048026292927703107e-01,4.386422936127625238e-01,6.239541610403261940e-01,4.837504062594039644e-01,9.041101521216513559e-01,9.060713650295055821e-01,4.137932715785456184e-01,5.465008266666031567e-01,8.646828417078309403e-01,4.332928135705653716e-01,9.787756275015023766e-01,7.479613726180232014e-01,5.561838892563230052e-01,5.127169327300664659e-01,7.584689725493785062e-01,6.128810469261321003e-01,6.477246425254370443e-01,5.875333391771400127e-01,6.456712672697335620e-01,4.198272452253539733e-01,8.706068451999799951e-01,9.005536789300181422e-01,4.811792289210429785e-01,6.294896662165752055e-01,9.157959326184328397e-01,5.940853050630843235e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.578740647126153807e-01,8.843796242720874945e-01,5.111338024957243764e-01,5.022388124703033307e-01,5.767519038210446869e-01,4.414957520516957223e-01,6.689962024760995885e-01,7.555706684559142516e-01,7.000677622085482721e-01,6.588951633063722113e-01,5.960421627982854798e-01,4.982117028959069938e-01,5.444586394977954935e-01,9.826665114842195736e-01,4.092679520561151030e-01,7.075013731630430680e-01,7.845265257594435937e-01,7.224452061725565866e-01,5.471216894849794121e-01,4.244236961359081906e-01
1.000000000000000000e+00,5.118747276197705975e-01,6.820584891961063434e-01,9.272796799821285685e-01,7.143861556501206467e-01,4.716672458609634244e-01,8.313644365446185569e-01,6.141337780825701920e-01,6.082748782768045537e+00,1.000000000000000000e+00,7.061652621264913332e-01,5.853131514185646589e-01,9.926699041692116365e-01,7.368633505540704842e-01,7.863853188828954233e-01,9.704686606479757671e-01,4.727528597398544807e-01,4.006846514066105258e-01,9.717085722795427705e-01,4.478683876737767910e-01,5.759219410825693330e-01,4.137609150820257264e-01,8.452882226930396037e-01,4.064073537359293997e-01,4.089149320569105961e-01,7.473594881402636503e-01,4.020168538552227888e-01,5.247846641115637700e-01,4.853675257756850936e-01,9.007759124639463932e-01,8.381294916968653474e-01,9.184550281299156405e-01,8.642209191610440433e-01,9.850610418512824040e-01,6.586706517936946614e-01,4.170190743484358253e-01,7.507846692757871310e-01,8.532005334327823487e-01,8.528096302961340314e+01,8.314910371393275934e-01,6.628568291150942482e-01,4.604018579486732765e-01,8.794934806611549583e-01,4.177080618400396128e-01,4.013630769124165720e-01,4.546143101562329925e-01,6.926735409892830209e-01,8.979531671543564686e-01,6.980762647567917423e-01,8.835036273584202515e-01,9.924248199028657957e-01,7.026498403072657384e-01,7.398796856160683166e-01,8.992382874766585710e-01,5.094487115596527671e-01,5.838090471034853568e-01,6.151101273789043589e-01,6.189460794105788866e-01,9.825650227671843817e-01,8.600727322102121875e-01,6.800476368768506585e-01,6.262001947380588796e-01,4.123115510524297256e-01,9.164259268293647454e-01,6.056145441451132871e-01,9.164642808150895714e-01,6.589870546777729654e-01,8.792467363989724394e-01,5.019957557705174711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.762575180193981961e-01,6.994172501867712555e-01,6.710035613178494396e-01,5.486793975952460878e-01,4.811282195689041141e-01,7.228854797342350036e-01,6.314798617155188420e-01,8.575379365939889142e-01,7.371056184567004177e-01,5.211548920612156799e-01,6.354254754407371308e-01,4.297321615065823885e-01,5.101244424604610694e-01,5.703467284383960667e-01,6.684854070695527284e-01,6.233758526123156507e-01,7.021629384988906653e-01,7.574865242262687204e-01,7.907877764867206061e-01,4.238813629935676008e-01
1.000000000000000000e+00,8.883902748367935587e-01,7.389218281118824505e-01,5.883646673421142337e-01,8.637796303443142643e-01,6.207084884255116286e-01,4.648962919562472096e-01,9.965199004360711932e-01,6.957567545372558726e+00,1.000000000000000000e+00,6.346436649349892489e-01,7.423284636139861892e-01,6.558249797396431546e-01,9.603886149142335515e-01,4.123966474257741988e-01,7.073461981830162504e-01,6.587352348531960722e-01,4.372118325199252920e-01,7.509769753446025042e-01,8.574908434448683670e-01,5.056492580491064315e-01,4.591778642972512148e-01,6.705721659564578552e-01,6.918772620730468947e-01,6.756391088585639304e-01,9.367356915750033597e-01,5.953991363590143138e-01,7.102664091601302854e-01,4.925540581862226097e-01,5.028078474689412491e-01,4.867324928746079582e-01,8.137914008076048145e-01,5.813185732457466504e-01,7.445140057130721356e-01,7.836812954658753938e-01,9.063973572486572206e-01,7.772780536622820868e-01,5.672394356087507861e-01,8.140641593661206343e+01,7.093860990426020807e-01,8.648879286441206737e-01,8.575806531490115514e-01,4.031118707887696995e-01,4.479727757970424773e-01,5.095676922587502045e-01,9.670904343653515811e-01,8.533764983446525676e-01,6.847326032246454641e-01,9.691717834864029824e-01,5.151788365744085496e-01,9.983206059779767827e-01,9.823328048941252222e-01,7.265132295485378089e-01,7.235730685014793995e-01,4.264898626628597089e-01,7.611738926836632002e-01,9.482194682466468239e-01,8.905413093650552669e-01,6.339453107232725371e-01,5.743887140891221765e-01,6.173423343031404498e-01,9.748439659499599230e-01,8.010210016753986917e-01,7.049853519535922430e-01,5.171257410209179062e-01,6.577639463154731914e-01,9.840729950065375542e-01,7.915998696640947907e-01,5.827046938446198698e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.504401029479409235e-01,8.222597457190072845e-01,9.462591394426603797e-01,5.708428573948960416e-01,9.108568879907900095e-01,5.513330096286447324e-01,4.366951558185748761e-01,9.993569220733590219e-01,8.135372634483453158e-01,4.265150092132762860e-01,4.029357239769714161e-01,4.225627069167466887e-01,6.611328909256320996e-01,6.229334989602488548e-01,6.165649306315218459e-01,4.933639679050088045e-01,8.671170885421702890e-01,6.731603654366904443e-01,9.670665472761056369e-01,4.446727955866242032e-01
1.000000000000000000e+00,7.977290870779438769e-01,6.546767226200673750e-01,4.336012663054658045e-01,7.345628816447875575e-01,9.936768452464463941e-01,8.141642792731080824e-01,4.064437207422377796e-01,3.048914264189522605e+00,1.000000000000000000e+00,6.337776280552644970e-01,7.112270736710777363e-01,4.048088061097058765e-01,9.818949957730683797e-01,5.031675054206012909e-01,7.293730223568024584e-01,7.719813495440970286e-01,5.324613550389752925e-01,5.503663393801720982e-01,4.178170059677031034e-01,5.191216899761136316e-01,7.304585568145215424e-01,8.631540873267031788e-01,7.921614520534323578e-01,7.425043797284676117e-01,8.464270365929147388e-01,8.593559237052215138e-01,9.581306363744649390e-01,5.611572643266852234e-01,5.557070094813201244e-01,7.870961994852414545e-01,9.021923999421039841e-01,6.544452433515042244e-01,4.859267601124062086e-01,5.637264618197400656e-01,8.034933150730936280e-01,6.058356835105671578e-01,7.372184676586003294e-01,8.151507913946915096e+01,8.300451751743130879e-01,4.223523461347226116e-01,6.323663969493493742e-01,9.304117839139267598e-01,8.196373893252153486e-01,7.803781963729707893e-01,9.128560164360524087e-01,5.819896177722428954e-01,6.518151288579374647e-01,6.493207053331604417e-01,8.824120784921056782e-01,5.054012691882256991e-01,4.380535477372684006e-01,6.025706101402755754e-01,4.835002375916360728e-01,7.438604554061614138e-01,7.528397691146964110e-01,6.060842642363298838e-01,6.060254376089354578e-01,5.265753746145755976e-01,6.595132615670650233e-01,7.756584597456168684e-01,8.074229728992654564e-01,6.289562202933758339e-01,8.580003104963184191e-01,5.391459120261195004e-01,6.606365952180988099e-01,7.929810397447154546e-01,6.799618566841181266e-01,9.466737049522108149e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.921999035074241302e-01,8.171420717393735877e-01,6.233780232705833368e-01,9.343825944670172134e-01,4.813410760190051096e-01,8.335307667749034533e-01,8.271039021564881022e-01,8.390732259535118587e-01,9.196976900052078463e-01,6.744607885794082769e-01,6.781708527057126457e-01,9.666960041135923554e-01,6.696909038632172795e-01,9.109717704971915797e-01,6.221721467998228006e-01,9.807167415525973597e-01,8.501116968654365280e-01,8.980239264363378826e-01,6.693534393677806893e-01,5.155010351562674398e-01
1.000000000000000000e+00,5.922067132977093529e-01,6.798150007507257619e-01,5.180740535072387853e-01,5.134983528244637663e-01,8.082637970005733807e-01,6.312439834864596033e-01,8.119410242845583880e-01,3.406579607410905819e+00,1.000000000000000000e+00,8.268044494428895552e-01,4.743448712664614098e-01,5.127695135344955135e-01,7.318849984870433589e-01,6.050902840999918819e-01,5.552403974975456125e-01,8.583736385750790898e-01,9.072354061174430218e-01,8.145267405346143796e-01,9.570227129611496020e-01,9.331612055764983982e-01,6.090168958052927239e-01,9.625964803066497932e-01,7.940416341920730758e-01,5.947218649745781294e-01,7.513865788021145686e-01,7.595544204452109316e-01,6.966766749695223471e-01,7.527489078371751852e-01,4.816227763733895162e-01,4.315566955825115847e-01,8.410601626132059305e-01,7.868458843206548314e-01,9.005331496327163565e-01,7.591412935495396308e-01,6.279348808105990054e-01,9.812148813289304217e-01,4.050564670301524117e-01,7.661323188565270925e+01,5.337900633399648154e-01,4.618725952265979040e-01,7.283895264804971514e-01,6.143038562885223541e-01,4.208991773060927200e-01,7.463039759134135753e-01,4.637313161020157892e-01,5.086775436538470974e-01,5.564378622812149455e-01,5.122514094460098866e-01,8.835997478348824874e-01,7.786859427787455878e-01,8.502504732692393041e-01,9.784874992119519943e-01,8.783880220692334984e-01,8.923107609035174637e-01,7.233643676761988273e-01,9.914232961004484368e-01,4.559556677028865912e-01,6.546446852759444379e-01,7.728872576766125935e-01,7.903954165882371985e-01,5.341905424828305993e-01,7.489944695880543790e-01,7.482949778913010608e-01,4.198736758934019098e-01,5.491531186824056832e-01,7.663976287964702205e-01,5.244207222269283708e-01,9.309119526223006424e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.613424165194871085e-01,5.894715518004969290e-01,8.638834452194472657e-01,4.743366443349472106e-01,8.246017421608392572e-01,7.257031838906433663e-01,4.562488856323845265e-01,7.082694077319189319e-01,8.256005195675061303e-01,6.409351429064993333e-01,6.970749946081207238e-01,7.574281822552165755e-01,6.470987316346498153e-01,7.072081804108065750e-01,8.253858573396004594e-01,6.427612504486510669e-01,9.012231577002451921e-01,7.211564797524323556e-01,9.317691093377755696e-01,8.796966318419489061e-01
1.000000000000000000e+00,8.743968905274647208e-01,5.703679703042158211e-01,9.125173106114700117e-01,6.635691721913156149e-01,5.081884497945921009e-01,8.827373385093796321e-01,4.602872791947250075e-01,9.905211786818652442e+00,1.000000000000000000e+00,5.269794683679627223e-01,8.613500134813933951e-01,8.925680983368973198e-01,9.386338297436104261e-01,5.496021304704559185e-01,7.536602531839697861e-01,9.864643183991099740e-01,4.557593533757806070e-01,9.576196576024320617e-01,7.627895685624590527e-01,7.827847384602624192e-01,4.361822258204687830e-01,6.023053718292405989e-01,5.860421448664488997e-01,8.096593905596178864e-01,5.592581864762425914e-01,9.432172779496079684e-01,5.574858799059687620e-01,9.152372228652195796e-01,8.682231602484034028e-01,7.308096655206086645e-01,8.001174322958864993e-01,6.391553465204615758e-01,8.327317315526980845e-01,8.742816183713706391e-01,9.673875511457543652e-01,9.659186338079082113e-01,5.517300821599399052e-01,8.515602414365891093e+01,9.116521519070356350e-01,4.073347706737249774e-01,7.713885192286971115e-01,5.303296916671842443e-01,5.511038261441612018e-01,7.494400134290932769e-01,4.819378696989871091e-01,6.077029454745364045e-01,7.844960530521367659e-01,9.564759524454168327e-01,7.922128276124664747e-01,4.123672123105607823e-01,4.528124646145793020e-01,5.190444549801330743e-01,7.591741082481708869e-01,6.122807342979921241e-01,6.551589517557689923e-01,6.749923532286736805e-01,6.537359696507372142e-01,6.785227690902898567e-01,4.352339468941696099e-01,6.067527927009855881e-01,6.421740507507560647e-01,4.402753300298312134e-01,6.226605761017424134e-01,8.056570545706138731e-01,5.400824079280939216e-01,9.849295229930979945e-01,4.644050426552835953e-01,5.933947104614483159e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.734028084527073021e-01,6.322517969778211899e-01,9.941011958874748089e-01,4.238456278756995155e-01,5.240183379186361678e-01,9.339243870983136020e-01,5.162648527589803749e-01,9.864039886123375789e-01,8.129322121701877402e-01,5.070874511684695385e-01,4.412390511921496783e-01,6.379030927588738020e-01,8.283949052900708709e-01,6.783401589137223464e-01,9.873491565547819482e-01,5.421729962114718582e-01,6.594360861758692405e-01,6.901790446325180017e-01,7.948585118037670982e-01,4.387934278706954183e-01
1.000000000000000000e+00,7.468047963161753566e-01,5.149349875297970502e-01,9.847909868466327987e-01,7.054490654375082936e-01,9.018114365863988402e-01,9.841060206994903803e-01,5.174563461145511578e-01,5.240819169057845395e-01,1.000000000000000000e+00,5.693017851098121085e-01,9.579443398615860028e-01,5.052522643709650429e-01,6.934177351386850985e-01,7.932100888439643782e-01,8.282972537611638097e-01,9.016436024516991665e-01,9.239057435681692354e-01,8.333413239882985213e-01,4.888514034841239808e-01,4.747076411371228266e-01,4.092325059229534046e-01,5.966549891000114680e-01,8.675388779433099717e-01,5.330484060757637588e-01,5.414650806967017393e-01,5.576725826392167074e-01,6.865751597344080803e-01,5.058765732161022433e-01,6.473893785441108273e-01,6.141111530413124742e-01,4.743878484514679195e-01,4.849202329699504044e-01,7.503197236566907513e-01,6.015027970339098529e-01,4.467813429902980915e-01,9.049987073176457564e-01,7.344114247963248188e-01,8.843492974524953354e+01,4.377442992183233628e-01,4.055658240797066494e-01,7.827503417190835311e-01,8.757151009127199792e-01,7.439298868233339412e-01,4.435723059046445815e-01,4.352983698424857106e-01,9.334595506881467886e-01,4.385980215157764261e-01,8.708574397398283207e-01,7.427748440573360700e-01,9.499629864430821913e-01,6.897347340252315551e-01,9.037691142859172189e-01,6.708788025860408233e-01,8.782908864195150267e-01,4.572961132650668059e-01,5.780504569363316136e-01,7.469112378564800592e-01,9.749870981807303716e-01,5.211849982373286672e-01,5.833007275102775058e-01,7.353728403781003564e-01,9.754356368588703585e-01,6.055877715905420011e-01,8.023175816855788733e-01,8.196283021918602252e-01,4.626967262575413797e-01,8.353297771271530614e-01,4.495216468049372249e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.373806163750110221e-01,6.436091664675483992e-01,6.495767826438039183e-01,6.261134078812971016e-01,5.163610914643750327e-01,4.785463916570290022e-01,4.922145829209829682e-01,4.993029127278719725e-01,4.799337644811044745e-01,9.665187457725523679e-01,7.093991323454271747e-01,5.703333979244129548e-01,4.252110672161407146e-01,6.999817636405865073e-01,4.867985935906589123e-01,5.233420094721616955e-01,5.950260278135377501e-01,8.091763454307838721e-01,7.646878906696827904e-01,7.637143733930230605e-01
1.000000000000000000e+00,8.974771378074368755e-01,6.963158357196665982e-01,6.655466882444491805e-01,5.077679573369531241e-01,6.536478344671745599e-01,4.161642370681328806e-01,8.013365461674364365e-01,5.375599878274452514e+00,1.000000000000000000e+00,4.612296453587313994e-01,8.884091993848404201e-01,5.289892026035185602e-01,4.512591533731942217e-01,8.251721629340327269e-01,4.502515556478103864e-01,7.045903631233101372e-01,8.686070032983158606e-01,6.134351029348966700e-01,7.707223487028302955e-01,4.398089213008266052e-01,9.828928059236311521e-01,7.729321789394141273e-01,6.689350521921784143e-01,8.761508804495365954e-01,5.644423698829176272e-01,7.311935463612081465e-01,5.235272648095807835e-01,9.588306147872636132e-01,8.849564617576806125e-01,5.474959474549294658e-01,5.369173068089031498e-01,7.842629554063570430e-01,9.674740016830182254e-01,5.997216638905483732e-01,8.099293873243700315e-01,6.427234755715878212e-01,6.714113397338361544e-01,8.266245550090960137e+01,6.897378125533426552e-01,9.418155939571940527e-01,4.142913668850152220e-01,8.130035770687806806e-01,9.288613368955530580e-01,4.589382430038109195e-01,5.090534316925569014e-01,4.574361514520980942e-01,6.105545212633928243e-01,6.190278649834284330e-01,8.251993147739200563e-01,6.997138756856644548e-01,5.645757534241822029e-01,9.250587644820994493e-01,5.156151512064289788e-01,8.595247165777408771e-01,9.307121457550808774e-01,7.429736147626757603e-01,8.242993222932466502e-01,6.085609572398931189e-01,5.674878918509189685e-01,7.771374442964438245e-01,6.297841501962166966e-01,4.156243247816842068e-01,7.718279862831034510e-01,6.863515299825806437e-01,5.907598027568712329e-01,6.964640466128585450e-01,9.690984823892355715e-01,6.873281486135425222e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.496399853273417291e-01,7.929288288940721241e-01,8.607121405255762081e-01,4.141248103274385306e-01,5.336196994188424636e-01,5.027527108660407862e-01,9.010331353987311997e-01,9.650341003057991696e-01,5.171403545493777898e-01,8.208722571504978305e-01,9.729640830243232452e-01,7.684901386837428294e-01,9.620455700830101708e-01,6.321258887304699314e-01,7.157667448136909583e-01,8.223398513276378718e-01,7.568148784879493718e-01,4.810529942332815168e-01,7.781785203990901900e-01,5.034558629558679721e-01
1.000000000000000000e+00,7.579137792491706938e-01,5.043088161456218410e-01,5.656418110697579715e-01,8.091814254285925045e-01,5.696920158198137685e-01,6.589673112748608563e-01,6.493961812318966853e-01,1.752373373269175527e+00,1.000000000000000000e+00,8.505105611214630601e-01,6.266684815743330805e-01,4.898546114798695839e-01,8.474214148395424751e-01,5.795662226291984354e-01,4.915737752688021933e-01,7.418893545111235888e-01,5.556989057268754140e-01,5.433576542106373086e-01,7.323877068872181040e-01,8.714708088573845934e-01,6.000479855425298048e-01,5.117774240458986545e-01,4.556436507765557753e-01,4.899048646961983167e-01,9.200555044270556371e-01,9.967359274993795593e-01,6.107697198389157034e-01,8.847254485066313734e-01,4.532549424687447037e-01,6.467713950484144103e-01,5.835327984604907758e-01,7.864636472599939587e-01,9.594986301927920236e-01,5.951144408641435568e-01,7.656391516265104169e-01,7.380724568452603496e-01,7.042785967163471827e-01,7.916494967346150702e+01,6.549838181629084044e-01,9.840530246328356156e-01,5.139992280570062633e-01,6.475327875828775781e-01,8.130130979003542535e-01,8.687785637552760676e-01,5.025032708338491583e-01,7.202488090936738363e-01,6.824796837741611277e-01,8.436367796388688500e-01,9.486374689363239465e-01,5.203864831634793520e-01,9.860980791398720191e-01,8.361782215557327369e-01,5.464577215429401447e-01,5.975572733889932264e-01,6.290262721192769746e-01,9.814865982887144291e-01,8.427895853854068253e-01,4.643595063789683897e-01,9.788214747625866297e-01,5.673298193486494556e-01,6.478791883195703649e-01,8.107931828362453519e-01,7.256518635205827517e-01,4.195846768459575160e-01,5.760005291677550154e-01,8.425860981746262635e-01,4.565235070529164996e-01,6.802950748639325917e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.454846259674251296e-01,4.368955137512366971e-01,4.818595493125047979e-01,9.077739415782923871e-01,6.893329501819157601e-01,6.966188817089975505e-01,6.411125002720381438e-01,9.032019848858899858e-01,6.913628076181090876e-01,8.960297979964721993e-01,6.569182311825796372e-01,5.522836001100150938e-01,7.591152358877011341e-01,4.196457846587223761e-01,8.891393079115421649e-01,7.716507720436530660e-01,9.449705343854376549e-01,8.435792351251625298e-01,5.203414508118061610e-01,4.254395330158891042e-01
