1.000000000000000000e+00,5.257815615307755985e-01,9.730435673374652206e-01,5.995118670202232991e-01,5.564829684214198657e-01,7.762517724559752086e-01,4.368086704300812029e-01,8.610923213860819381e-01,2.517447377290314758e+00,1.000000000000000000e+00,4.841861904140952744e-01,8.358014320908615513e-01,9.336104975400624228e-01,8.239723630625730433e-01,9.186075633511260330e-01,7.589894531945740042e-01,5.318201256738923632e-01,6.298768199978770355e-01,5.211994527006097444e-01,5.534444105378824030e-01,7.151795373719750382e-01,7.146514887543404804e-01,6.560061615680696789e-01,7.801070801191667403e-01,9.452146077220308085e-01,9.172572775286620406e-01,9.792473128083639677e-01,4.046210605375533120e-01,7.238065681645319271e-01,5.647022151182139460e-01,9.934865159561692138e-01,9.865717202080219739e-01,9.545604132922663743e-01,9.180927932253948320e-01,6.272088350309641402e-01,7.095109377022182917e-01,7.842871101699444569e-01,8.675626810907843822e-01,8.334334947943901284e+01,6.908124800634187768e-01,5.648121249976809644e-01,7.324673035770186136e-01,8.251734512098086727e-01,4.123887461061903070e-01,4.625108822052027002e-01,4.704368257075213222e-01,5.128519043841378577e-01,9.202855504335459846e-01,8.454490389687401297e-01,5.422402446391971775e-01,9.904521420918142027e-01,7.739070711941556935e-01,7.038294788336350027e-01,7.529863008696779936e-01,4.248327461725799892e-01,5.489010115727109840e-01,4.346731228866624885e-01,7.665915702831856970e-01,5.249782337782158415e-01,8.323694142539233010e-01,8.213449087346789135e-01,5.981201046392325971e-01,4.903753050240444167e-01,6.708281736004637619e-01,7.452677055866496758e-01,7.584257835891627941e-01,6.771971229650961543e-01,9.051162628077051853e-01,7.521300926192160397e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.946576372563656454e-01,5.764531847197846837e-01,6.609341010869440591e-01,9.155980235576267612e-01,6.234504970553196301e-01,5.836782083660707610e-01,6.508095114870302567e-01,4.669629181701198117e-01,4.381417276281063811e-01,9.688042082385134313e-01,9.300456358813014024e-01,5.923437161927278538e-01,6.609383947987672592e-01,4.408079668463295020e-01,8.797936928234368903e-01,5.432432107748910166e-01,9.131143632857061654e-01,5.366566366979905744e-01,8.792675109413985446e-01,4.659678804546820152e-01
1.000000000000000000e+00,6.995677664603172641e-01,8.238541674576045359e-01,8.409297519350553696e-01,6.659208765661589480e-01,4.990976903556996191e-01,8.025330915694179890e-01,8.107690345127787079e-01,6.563335163639674619e+00,1.000000000000000000e+00,9.611762051947243535e-01,5.939509188176670396e-01,6.393205644312827118e-01,4.549398403347592046e-01,6.480414816536059774e-01,8.662844373115550223e-01,5.869510145318985739e-01,6.633055404336799521e-01,4.268998935728088862e-01,7.451933200740563645e-01,6.686349009611106675e-01,6.351870127528245202e-01,6.783240652283593075e-01,7.272025256862904019e-01,5.111497753032830937e-01,6.451417757222120963e-01,7.783690679761827713e-01,8.110931739453015599e-01,9.376126888494061840e-01,8.900209991972504175e-01,9.478291782862712234e-01,8.976559390112401893e-01,5.816470661299447675e-01,6.869591526217264654e-01,4.866055499635402737e-01,9.641824569904028364e-01,6.469071256625847921e-01,8.106101238780074603e-01,8.360274034167734669e+01,9.528844555695036300e-01,6.220035635513041505e-01,5.691682614512996174e-01,7.660263792075467926e-01,6.814734189265194697e-01,7.704055358864085878e-01,4.889099368196488937e-01,4.167186651491804894e-01,8.211326909940441787e-01,6.928469130498653428e-01,8.784548755430637845e-01,4.894408535916950909e-01,7.085685719920782333e-01,5.206766295903938468e-01,4.830826982812199133e-01,6.206746083498919653e-01,8.528470876508420506e-01,8.667880844807632768e-01,8.006060412324835784e-01,9.575829524041945540e-01,7.577351223677706304e-01,9.088923123324248454e-01,7.837570419390385013e-01,9.554331277729295469e-01,5.225814388379883546e-01,5.993067027047246365e-01,9.416716186384334053e-01,7.800595929862358391e-01,6.628066157367118461e-01,9.470236494112231895e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.873557426454841579e-01,6.812509218005387002e-01,9.738783687319290117e-01,6.637786312675914013e-01,8.133633231263981411e-01,5.847136152757941296e-01,5.171622425920061605e-01,5.825776240753194335e-01,6.298235769287983121e-01,6.635869350093267505e-01,5.074895120181861508e-01,5.582748817182738854e-01,6.806450120982339147e-01,9.711520741048633720e-01,5.008792729493959373e-01,8.690232350585505028e-01,5.539731436383472651e-01,4.924985986058273979e-01,9.953484256815275932e-01,5.976346972042995143e-01
1.000000000000000000e+00,5.498539337985497433e-01,7.534038262573060640e-01,8.587199002066474574e-01,8.294525677139950037e-01,4.705458488784862725e-01,7.980795720007027860e-01,6.983717092083975286e-01,9.277741701044261546e+00,1.000000000000000000e+00,8.622390542118424372e-01,6.805404736185404202e-01,7.088164906647065333e-01,8.521535392688019961e-01,4.875566336977524839e-01,4.959842164100294881e-01,9.656084541131724208e-01,4.314559198352070912e-01,9.234332705816363784e-01,6.403137428828876709e-01,9.080073785875896197e-01,7.999478890068540959e-01,4.962754448438134736e-01,7.950899522832641786e-01,7.280693163565621351e-01,4.301255382873417910e-01,5.717625795461398486e-01,4.775573862113615120e-01,8.325963189478999826e-01,6.748043316815063308e-01,8.855165577647046149e-01,4.724998562313553196e-01,6.092598418429426843e-01,7.126405787853262730e-01,9.635494541295057669e-01,6.291544366424239865e-01,9.327304854380418231e-01,6.321863770292507345e-01,7.995826935414784487e+01,7.512573949519940619e-01,6.946557981773109347e-01,4.680460019122174020e-01,7.786715781422557381e-01,6.047587855430788251e-01,5.044914952694974364e-01,4.032484377318356072e-01,7.180869379038010702e-01,8.911179067064408654e-01,9.373881117915455752e-01,5.820034963210839463e-01,8.556451485659670730e-01,9.873385320902530182e-01,8.698486930035400633e-01,8.063887256417214822e-01,6.559687154065589887e-01,4.187146401567755083e-01,5.049135748120817668e-01,7.680229067102845031e-01,6.178930439517524853e-01,4.750650372336451821e-01,4.349563862494353894e-01,8.737381497818144105e-01,5.831440867693142849e-01,9.472871308736675600e-01,7.751071237225612975e-01,5.592495309075161680e-01,8.779617917275770456e-01,4.499311626098820849e-01,8.911654196272731365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.679049260579358771e-01,6.446442743596592084e-01,8.154194254244357953e-01,9.693494760692892287e-01,6.748238553566024978e-01,8.450118781448237026e-01,7.804087178398553259e-01,8.478070244979880599e-01,5.292369919817931923e-01,8.233051992940306762e-01,7.181008311146861445e-01,5.629256359355696571e-01,9.250701282179247809e-01,9.949731252325232367e-01,6.533963859487950110e-01,8.476922843283560827e-01,9.385913332857444002e-01,9.619480869415903967e-01,9.889196453965883871e-01,9.570087722675203468e-01
1.000000000000000000e+00,8.553151970535154414e-01,7.484204436903206803e-01,5.661433643097507629e-01,9.401152536408732274e-01,5.727282076570511249e-01,5.701521227777330836e-01,6.775304856917834240e-01,8.230611223274312493e+00,1.000000000000000000e+00,5.496487760991300986e-01,8.909038132023638923e-01,8.370944176017162119e-01,8.146087954667455833e-01,4.556533284482057189e-01,7.476713102024757918e-01,5.465077062159108268e-01,8.554934840940219276e-01,8.307843430198695867e-01,8.456408758016570326e-01,5.007252551861578471e-01,5.735241291018173815e-01,4.223351436796893843e-01,4.102421651915649781e-01,7.796837531111151520e-01,8.568411568837064340e-01,5.212133139610931609e-01,9.083206202950757646e-01,9.662808305246601837e-01,4.537616101490197229e-01,9.639205402142649870e-01,4.509009288475315791e-01,9.003897450014066717e-01,6.581903644782975960e-01,8.475907822969861449e-01,7.100831615577313238e-01,7.411029641213408015e-01,6.123741525969031985e-01,8.152140033774597327e+01,9.850738540977962421e-01,8.883094081910136719e-01,6.834233186552751693e-01,4.992661852774498144e-01,6.026237942087029342e-01,7.468862443485171365e-01,4.007776275165784163e-01,6.715014372689318556e-01,9.005932298520374912e-01,9.112436307037512506e-01,6.990887259050981850e-01,9.688738350693958390e-01,7.515288114841978118e-01,5.295495047996618965e-01,6.348484689979843054e-01,4.434910691519570736e-01,6.304086579007386337e-01,6.360775343390250303e-01,5.156913848780211307e-01,8.275643127145861921e-01,8.643501767023510363e-01,4.311218013777932123e-01,8.170236463044058262e-01,9.135550025306111710e-01,8.807878061459586405e-01,6.006640082177069351e-01,9.321361477516587613e-01,8.904259202935086437e-01,5.078976884018686633e-01,9.170452580317416391e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.135303848999953846e-01,4.928131401743398032e-01,6.295310087583667613e-01,9.667967763170491891e-01,7.730812507072497564e-01,4.705423215915485180e-01,5.949435382458254651e-01,5.435302367283892933e-01,5.363517266478130541e-01,8.460368344171613764e-01,5.459277598639029616e-01,7.546035853773417346e-01,9.028492828996963482e-01,5.787758565942220379e-01,6.162684949860546268e-01,7.369815324849903204e-01,9.336946019830496546e-01,5.325248068097182541e-01,8.028193700258562382e-01,7.411200670369360033e-01
1.000000000000000000e+00,8.024531028688153267e-01,4.245333743268047133e-01,6.300693912023364041e-01,7.037798540121993351e-01,9.013126517777295676e-01,5.540383754430522334e-01,5.741271633944065034e-01,4.412714655970520816e+00,1.000000000000000000e+00,9.808335803171479572e-01,9.242750171426163952e-01,7.447807599468034834e-01,4.121618571226279837e-01,7.069654214436487116e-01,7.898937683092348561e-01,5.324149998069521716e-01,8.252700580018845766e-01,8.152883193367063130e-01,9.409064952873760213e-01,5.040920185127296671e-01,6.339536127656807407e-01,8.914802788047548887e-01,7.047218228085930791e-01,9.764434026210410122e-01,8.736592733659694909e-01,7.559296015875454078e-01,6.088267500557948964e-01,9.137203754923848287e-01,6.228672198957696526e-01,9.682938604513782188e-01,6.290127922648875991e-01,5.361468457452140957e-01,9.678353152365364309e-01,8.965707846166391937e-01,8.835459594135749439e-01,8.881915720128060743e-01,5.105255948686338030e-01,7.263360042894339585e+01,6.732427877362544555e-01,7.860394280202995798e-01,9.993577565648238403e-01,9.530843667083548354e-01,9.705414125105024103e-01,5.702907065735490777e-01,5.126850835038316845e-01,8.121719850241047034e-01,8.807959245333831788e-01,9.382683985286147665e-01,5.952258128935467019e-01,7.483359878280438915e-01,5.188230993858855555e-01,8.241538380639066297e-01,7.571841455190785330e-01,4.778154626214718981e-01,7.176185889925537076e-01,7.138037736851122750e-01,5.154855785847722860e-01,6.498445322887665965e-01,5.550662340232226377e-01,4.099735537930483953e-01,6.842770934685376005e-01,6.310935353043773954e-01,4.833147210162022089e-01,4.102496736003473088e-01,4.565496751432517875e-01,7.375578944484197930e-01,7.273901257738000226e-01,6.652099081604022635e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.184424480795714274e-01,4.724407203717937986e-01,6.952039131694156548e-01,9.762109120526754058e-01,6.320214858414796577e-01,8.153938809340719462e-01,4.308466371537167938e-01,9.463106122232568529e-01,9.513834685775384159e-01,8.391511109635790833e-01,6.904883431684466499e-01,6.122098172998420296e-01,9.828878658356368092e-01,5.578219898428526946e-01,4.147759069213146077e-01,8.719190165557171301e-01,4.070166127463790140e-01,6.670933893877994958e-01,8.849551336809629021e-01,4.846696196367106246e-01
1.000000000000000000e+00,5.332283782197942967e-01,4.749442160964846837e-01,8.212830995468406448e-01,9.584957857202187625e-01,8.684129194692085107e-01,9.375861574196427961e-01,6.427762246215165121e-01,8.132074304706245371e+00,1.000000000000000000e+00,7.853103558941804119e-01,7.286426154906300301e-01,9.468108751982126092e-01,8.982658853656605435e-01,8.686976925659860571e-01,5.589028625269820694e-01,7.527907889315195167e-01,9.853286500445226359e-01,6.941888674485009458e-01,7.944550398064997854e-01,7.363924998873705441e-01,7.801055059701276218e-01,4.147788519253335915e-01,8.411547114347595056e-01,9.506420239179373954e-01,6.060448133850512287e-01,9.418925746214096284e-01,9.922176478701237867e-01,9.650426593067573666e-01,8.143938261612359009e-01,8.249713514503407286e-01,7.179280555015352672e-01,7.000646342018883583e-01,4.495722035815952200e-01,4.376560202172469771e-01,7.258792997797436364e-01,9.052644189799680108e-01,8.562202346793199581e-01,8.174088035038306543e+01,5.578163406906591071e-01,7.993566543100090183e-01,4.033324196935724748e-01,4.557143910845936063e-01,4.638675213143583220e-01,7.966430108306432611e-01,7.132511546966382454e-01,4.952232789119105916e-01,7.485936151473501221e-01,8.249905296291504264e-01,5.800823289483071354e-01,9.549773499832131529e-01,6.386579654105994930e-01,8.370602662314605702e-01,8.364637272681330060e-01,5.825555573203097248e-01,4.744776627464352137e-01,7.035139055503800698e-01,5.075271988564800107e-01,6.853653630550188280e-01,8.556137860598217459e-01,4.029802813892154889e-01,7.882872753606908756e-01,4.429243556156978734e-01,4.968559325386677217e-01,8.767195215459256952e-01,8.977801479868348089e-01,8.382417544685715205e-01,5.620892968755230035e-01,4.880031115715079970e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.975790190773083932e-01,6.153072716233307649e-01,9.818481345092969770e-01,6.054698027863529841e-01,9.383996079211543995e-01,8.505770262639875678e-01,4.770941397477593271e-01,9.017343791152715449e-01,5.933361116580504468e-01,7.164810635568740205e-01,8.074975777011283995e-01,4.367773374997878100e-01,9.486994959442139885e-01,9.163866620984284506e-01,5.099250708605264082e-01,7.514289123662395431e-01,5.329765256757783565e-01,8.123774506126503203e-01,9.060105865244155732e-01,7.072487854335300916e-01
1.000000000000000000e+00,6.814200257894935664e-01,7.386250970269685467e-01,4.453943629087864231e-01,9.870142494934723842e-01,6.867226965169985764e-01,4.285153160831385866e-01,9.783957798847422449e-01,8.757236106448518242e+00,0.000000000000000000e+00,4.819876581557894224e-01,5.189220204248359281e-01,7.440616044982248933e-01,5.930029083400041312e-01,5.152793086476271656e-01,8.003117078165595810e-01,5.625819312915095738e-01,4.863577508925197024e-01,6.290641568578220211e-01,5.240585517802323068e-01,6.655102497844578302e-01,8.113965280725272677e-01,4.910875927825792964e-01,7.437624030653632312e-01,7.800431704881894968e-01,4.686553242375272044e-01,4.876690855990087892e-01,5.370177352390664849e-01,4.684264396674738817e-01,7.278860109615021834e-01,5.937072994701845241e-01,9.334929751917996343e-01,9.690666266184280175e-01,7.113359070357082592e-01,8.737432677878611553e-01,9.769668083808989989e-01,5.837497737877319626e-01,5.437938800037280807e-01,7.597812236680806564e+01,5.168059680852792326e-01,4.661949136204219801e-01,6.595651323886522199e-01,6.801847224182295815e-01,9.443192601440948408e-01,6.146847772450189096e-01,8.970784136798261033e-01,4.159574680151427728e-01,7.195711192901865783e-01,7.661868488223926299e-01,5.977946388378390097e-01,6.674906898494750163e-01,5.573432586205326889e-01,9.653680805648695573e-01,9.404006913495508435e-01,9.886726562037497779e-01,7.761988333164155929e-01,4.507750084745220098e-01,6.699836799907519236e-01,4.261316099563821069e-01,5.383079470239404696e-01,8.681498455989010710e-01,8.026501329801072337e-01,6.833602977051047578e-01,9.443942252120127723e-01,6.142809231856429797e-01,6.155440910896647910e-01,7.670254125392441669e-01,6.060259774150361656e-01,9.118464330425027908e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.688284171046384063e-01,7.029181973029747788e-01,5.248701238524997592e-01,5.120246010455111740e-01,7.896823080819670437e-01,9.203899823547881942e-01,6.491767479174850308e-01,6.227856677603325064e-01,4.475063749676901903e-01,4.590087127570580128e-01,9.102180890432873817e-01,5.963866489440915464e-01,5.216151608222656666e-01,7.909423524138097239e-01,8.149846230214635723e-01,8.241337318957606684e-01,7.078656676141319437e-01,9.410609008920611807e-01,8.286666318241711071e-01,7.305269726739285208e-01
1.000000000000000000e+00,9.038785470255920051e-01,6.766470673816049608e-01,5.029028675163140782e-01,7.956668837716063258e-01,4.963087741728903213e-01,6.184934439181950516e-01,6.868369913517733405e-01,7.580891397519144093e+00,1.000000000000000000e+00,6.317823681898063759e-01,6.853385751643452650e-01,8.323511256330153874e-01,9.362717586314890372e-01,5.154084793539712717e-01,8.389000211495485360e-01,7.235386484963037823e-01,9.366903041184335699e-01,8.758739168112905649e-01,5.485456584482660825e-01,6.655720830736119309e-01,4.928434830143206269e-01,4.474845951446843051e-01,7.080082346212930311e-01,5.503800025444367527e-01,9.092580628542051846e-01,8.361006165769375720e-01,5.201764116577188846e-01,4.482568419614730848e-01,7.369400853002994189e-01,4.150309592651733048e-01,8.364006540116575295e-01,4.556492390002406800e-01,8.415810419163134437e-01,6.495494958717467071e-01,7.300183903298138599e-01,6.728368763822112353e-01,6.386313599947893715e-01,8.181894452545033403e+01,6.544948697408372595e-01,5.109529978094673464e-01,7.924331721285156060e-01,8.637892994833216154e-01,9.093419738726068458e-01,9.829346471459492474e-01,9.387067067012023758e-01,7.274640995105889907e-01,9.467466627868331708e-01,7.091576281797267178e-01,9.212808734325116378e-01,9.965969829622272069e-01,9.467897800579487821e-01,7.711179671997727691e-01,8.094510890548600734e-01,7.129778003810549603e-01,9.998570127604745617e-01,7.751863160835961164e-01,7.801784911565063929e-01,4.564499381428273050e-01,8.142205358530227866e-01,6.731427766289606041e-01,4.671064720479111143e-01,4.599531279616277946e-01,9.829756674990471899e-01,8.182334764621755907e-01,5.964335330593364404e-01,5.565909766891740107e-01,4.171260834355557945e-01,9.842932156754123918e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.057531225318748547e-01,6.860952799920698730e-01,6.278142306254603788e-01,8.255236166111366014e-01,6.926368716410007398e-01,9.486607792830223929e-01,8.774357902563443279e-01,4.708334277211955743e-01,6.594646109757774655e-01,6.784069097859706243e-01,9.246638667603431783e-01,9.288246765296611640e-01,4.265585647590727780e-01,5.719558449233582698e-01,6.763237132402979412e-01,9.820558755801069850e-01,9.138868857816395685e-01,8.170976444229012259e-01,8.110648628663899018e-01,5.270662715125571385e-01
1.000000000000000000e+00,9.629417491357743497e-01,5.725210914806100337e-01,8.420982277216300105e-01,4.940821707870711732e-01,4.811942067003374124e-01,5.364800703344592137e-01,4.709284861024788937e-01,9.181385540009048274e-01,1.000000000000000000e+00,5.802124091412634854e-01,4.656274722498767171e-01,4.888921566039691746e-01,6.318299423817942406e-01,7.912330063919175149e-01,5.179895799751623731e-01,4.753467993555871018e-01,5.019475560053429097e-01,8.730345753150992039e-01,4.881571222256742004e-01,5.710576370678550617e-01,5.093386550903780119e-01,6.084128465511714490e-01,7.601072400208376267e-01,9.705274498086096102e-01,5.221572328998054235e-01,7.356855652755290853e-01,5.420664869590685608e-01,7.013503912321465972e-01,5.373491113581863043e-01,6.895358631301050645e-01,4.930983976261029134e-01,5.407292713736253642e-01,8.110790247656473051e-01,9.125029659909309476e-01,7.077981161615826133e-01,6.803928703239217057e-01,6.267141759598711115e-01,7.946219440098556674e+01,5.274874501184120268e-01,7.432337489595299829e-01,6.070109819097534443e-01,5.096070331242360529e-01,6.901813065813746650e-01,8.882182652963568348e-01,8.370925972863416664e-01,6.288243936551243252e-01,9.291712240322540506e-01,8.873717808963035303e-01,6.655179569798812533e-01,4.622348167858472134e-01,8.339987126734187406e-01,8.533200655083850172e-01,5.943148371858246737e-01,8.048228737502403085e-01,4.744663604647407773e-01,5.208338861546155663e-01,9.967032784565139636e-01,6.544377700579031565e-01,8.432205814953149803e-01,8.177895107916217654e-01,4.640754256796835175e-01,7.568040653616701086e-01,7.429155032502103850e-01,4.000547033543779829e-01,6.544031919121249263e-01,4.879348647992893806e-01,6.628008500896224175e-01,9.061426602909480321e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.467503781603243462e-01,9.902776854969119746e-01,4.182903315882943729e-01,7.484970367197169017e-01,6.367169301348479804e-01,5.965670250175691969e-01,4.250920569521604020e-01,8.316537332991007503e-01,6.635301865905927077e-01,6.135859216732639787e-01,6.609969114532355805e-01,8.992881302546431588e-01,5.680740970427264891e-01,5.881625389597259224e-01,9.896315492799540037e-01,9.380901976222015826e-01,9.706282978640787817e-01,9.047906819272781842e-01,8.099337034145591696e-01,7.952589297298776616e-01
1.000000000000000000e+00,4.664874790747520206e-01,8.775841017820090739e-01,9.601337081170340237e-01,5.031213499822386748e-01,6.886297648985384434e-01,5.044644284316590621e-01,5.128469885532587202e-01,5.666305864840601281e+00,1.000000000000000000e+00,8.954871522092856528e-01,4.306558782101350125e-01,8.330609201227904270e-01,4.048668783888478839e-01,9.627102742308015770e-01,5.821696554864289608e-01,9.444848346882354084e-01,6.650232458076437148e-01,9.033801426528176304e-01,5.233004740735952565e-01,7.120352787231358782e-01,6.540586135305728188e-01,7.991536936578853556e-01,8.977784836774701516e-01,6.023846974268494137e-01,5.876088837007867882e-01,8.993876617209900504e-01,8.072641160819404860e-01,8.655121540843099259e-01,8.567878302800713275e-01,9.550567728064871531e-01,7.335422733712271270e-01,9.213617770279354247e-01,4.353418425083677157e-01,8.680032960492830574e-01,6.852239374277733219e-01,6.330460199856881021e-01,9.483311402469085660e-01,8.500964829673387158e+01,5.909690588097721298e-01,9.672026027841653661e-01,6.431666469913331907e-01,4.866643063999370744e-01,5.615059052160551456e-01,6.883578069431754987e-01,8.030606484523017397e-01,6.059040483341465722e-01,6.700730950498678951e-01,6.911929540164587493e-01,9.806064339440520028e-01,5.063234056571361830e-01,8.891900086655855073e-01,8.899645670159149757e-01,7.605998250150849405e-01,9.618453032159770544e-01,7.635970930721431849e-01,7.068348817898365555e-01,8.647039408022113571e-01,6.566532850949292621e-01,9.345804219182890504e-01,6.739082240897635856e-01,8.282101899651821419e-01,7.997627698084777137e-01,7.775242257356203002e-01,9.980259643028810412e-01,7.257511982253166405e-01,8.427404218840612860e-01,5.944720072630637064e-01,9.933438553431875873e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.696516108078569784e-01,9.083049556592738272e-01,4.482939576486968947e-01,8.126126752443063594e-01,8.316822832761807671e-01,8.278490113357241942e-01,5.986031917873331221e-01,7.253795728200027604e-01,8.206374490047771975e-01,5.716322739881229964e-01,9.196690524846470316e-01,4.085110325167832235e-01,4.892222894892180873e-01,4.611661464738400218e-01,7.672819864196439577e-01,9.646897957480939922e-01,4.676548720576726992e-01,7.723524775371777285e-01,8.572364686579605486e-01,8.521708956979983096e-01
1.000000000000000000e+00,7.200487427716008026e-01,7.631540214234573405e-01,6.379718984058413422e-01,8.687420511379946308e-01,5.725392654029889394e-01,6.858027556229158161e-01,4.122310167838019734e-01,6.351494087995036786e+00,0.000000000000000000e+00,8.728774243313545123e-01,4.744573258793371995e-01,7.067476615753540692e-01,9.471083165611760002e-01,9.677162971521108270e-01,9.045457567601847826e-01,4.900570325233137847e-01,8.735967617123819862e-01,9.449033489403108055e-01,4.302326278924202274e-01,4.059633433415100190e-01,9.426682054600328264e-01,6.498679876530171207e-01,5.089060133090421711e-01,8.102545422392044561e-01,7.738086875404552867e-01,5.152874371730937764e-01,8.958147542702843413e-01,7.010655598299380120e-01,5.239065696839275699e-01,4.501312845179972766e-01,9.086517612854347892e-01,8.598417201418457889e-01,7.127809759220679053e-01,4.077838624469576900e-01,7.343676921745099229e-01,5.634744669578223286e-01,5.809750637519066618e-01,8.177452076022638039e+01,5.099999285349718914e-01,9.950833583108862346e-01,9.325411230023054054e-01,5.629544014977887478e-01,5.201975340590878627e-01,5.942219232883627633e-01,7.578689231313067154e-01,6.350947889659157575e-01,4.357834016329829030e-01,4.960901728248631182e-01,8.433362433502693545e-01,4.871215268555877942e-01,9.258553070133960228e-01,4.419483088048417052e-01,9.539041600265936172e-01,8.533231512976775512e-01,8.200153653733541770e-01,9.013641347157131944e-01,6.278699059784336178e-01,8.057750253866872159e-01,4.923434131225669086e-01,7.202351513931464222e-01,4.108518632547925042e-01,9.317593085715487611e-01,5.048695930764685036e-01,8.187513479842651876e-01,4.994339498318007831e-01,9.949856325049237782e-01,9.334353961987263970e-01,9.764589030580628215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.108215795573940898e-01,7.144306312435275697e-01,5.352138555925725072e-01,4.790973859014650005e-01,7.727079324950159034e-01,5.760518915411561025e-01,5.354325532345145522e-01,4.966225878997784782e-01,9.741732351012736268e-01,8.879365064257707107e-01,6.861590991860819777e-01,8.589331816348398929e-01,4.951114724165326941e-01,5.176265335142410384e-01,8.542190380008243267e-01,9.585315670294347612e-01,4.902413010349886968e-01,8.527115089257674141e-01,9.315094634900151771e-01,4.278658172104325974e-01
