Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.9086033332548694,0.41839549489517336,0.5241717644841213,0.5115501742860269,0.43860849837579746,0.41869385495033146,0.6786689802208951,9.027321562236896,0.0,0.5887169837852055,0.6318436599809836,0.43226480714875926,0.7027686999600053,0.883242290516953,0.569117199436592,0.6123946616536112,0.6783184553114298,0.9022835907914504,0.42951369533895545,0.4091062992744323,0.40673625696599114,0.7870206497129866,0.5221136015509036,0.46904742611091,0.6871571394490874,0.4754986135564141,0.5019021720062186,0.49277563881935227,0.9411938400657168,0.4393362023367674,0.591804827136028,0.4817990036159564,0.8220713536658647,0.6030116189308867,0.9773752916388843,0.9217186444822657,0.8110803538641463,78.05416765086987,0.8357525674989981,0.720277468739166,0.5607167063874806,0.9074360977134274,0.49507690119728465,0.5849676815980874,0.5602032500112031,0.9039104702373257,0.5399591050796323,0.4376970549479366,0.7371225573082136,0.6280833721830099,0.8194326192919474,0.4427639863972349,0.6184917965628545,0.5917938747212947,0.9874051540457816,0.8841882228345468,0.5727749449210395,0.7941244549134863,0.7402080508114937,0.9041695058771057,0.7006006866618188,0.47663419092690723,0.4324494146482992,0.6090662334596509,0.4332181877715302,0.6336470896849472,0.7077741448398629,0.42332123188186854,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7462269527287321,0.6090444328738147,0.4281881143497123,0.5409691491934799,0.6259428105128266,0.5808576418469802,0.7205906986751289,0.5429478325012969,0.9141858552418966,0.4655122430870083,0.6561473600405221,0.5960540460329793,0.5767380522230463,0.814411823485848,0.8721717362002142,0.5255084926041772,0.5087420797931291,0.8385249158222186,0.6603162272952021,0.6602324609554691
2.0,1.0,0.4723561203342405,0.6806728095725932,0.6792976867186462,0.7056676720598067,0.7512355586488125,0.6217084090736146,0.7253762221872873,8.233395300110148,1.0,0.4897502716293141,0.9716916685818893,0.5549982427183515,0.8035131061971699,0.6995967358253392,0.9227944967984906,0.7605611168251023,0.7456314837932997,0.9363479758061282,0.9037825460179111,0.7220710420198195,0.7292174637418918,0.5823747215013444,0.9594811191946627,0.613740631523106,0.8142635407738639,0.876902397112364,0.7968017948737018,0.8669897892528375,0.6316647969761827,0.8597431272817226,0.8557964143450059,0.8549613750576226,0.7049411858672425,0.5274779613916909,0.5103431768642601,0.44852103365972296,0.8656835032478463,81.56225338606502,0.8281284576045613,0.6827573856233318,0.7383661400250119,0.9086307098411837,0.5870378607553235,0.6773682114464264,0.5910985651329945,0.6693350557960395,0.8617023636653816,0.7790404853511542,0.8335476520595457,0.6617360660523526,0.6708704937623622,0.9066710394726886,0.943683196290271,0.49548951440232597,0.8160917663843947,0.7062011454987738,0.8186556021427349,0.5176839020110193,0.5586061979570037,0.6783401074228834,0.876125483488726,0.5428377810291789,0.8982140993550795,0.9713796033959602,0.785941446345952,0.6552882277710605,0.6175741031505817,0.646383915781226,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547538470440658,0.7576256119881999,0.5000053326473213,0.559938748702541,0.8102467711788854,0.45886836097999356,0.693105874297469,0.8933489344927786,0.734775517697341,0.9249321811310403,0.411563372300846,0.9323888427741076,0.8302525091663281,0.8546656619333781,0.6372585156797471,0.6938478754476867,0.6363578782768862,0.6358188999790197,0.5362448900747925,0.6325627448300841
2.0,1.0,0.6367580972939012,0.9099898128743287,0.4484005227419876,0.5170957482737579,0.6465243662842339,0.4129082325743044,0.5029399991198839,3.6138739833977187,0.0,0.46765302762990435,0.7492720099330807,0.9359901545803693,0.5319800442157858,0.8747722941212943,0.8111162812947692,0.9716628892806072,0.7491546084795726,0.6027236931804442,0.9892583304257879,0.658996077057075,0.6913736572545093,0.6838325485050105,0.659636439091035,0.9065728268402928,0.7838960697509122,0.7409933879580376,0.5677168157406052,0.7367534662125004,0.5755286819197788,0.7318973471596046,0.6718290785923471,0.5048167866736141,0.9243125457455555,0.44453746230035235,0.4487962729946161,0.7092705840326747,0.7883445752155689,88.18471456358316,0.9404780025348318,0.732181767735364,0.7836744567401526,0.8275815014785655,0.8280855314393207,0.8491542053959318,0.6868620426680869,0.7250422763019793,0.40593473136617786,0.5897354901347862,0.8644562194447525,0.8044650749712792,0.8830598947405054,0.8611645391789644,0.48923325524066397,0.7464244573479548,0.6829096908690375,0.5100593499961473,0.8786034704630907,0.4082833859732222,0.5015740870764321,0.48057219947454155,0.5050158948704673,0.44783980907818277,0.4894734295855598,0.7001889225288398,0.7123922091475647,0.9067955804509888,0.46373604156325154,0.49365029650157466,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46653242941227513,0.45674533646100346,0.7016995242843587,0.7337678493725557,0.8074637899114305,0.8206955303415269,0.6331550658081851,0.5451632625700518,0.8205367646316086,0.4922582993441923,0.43899736901190245,0.917018401431915,0.6840565647953171,0.9514345793169734,0.8536040032492007,0.7551395247800297,0.4351103852635164,0.6087689138640171,0.8801137942502373,0.567030017250352
2.0,1.0,0.639117863863515,0.6232666005467676,0.7448172455772784,0.9157371416288282,0.9230414324513272,0.671992342597866,0.5723002519782344,2.597507294099261,1.0,0.8137931408196193,0.7930903035978925,0.9462419179635746,0.793485646167978,0.40841616100217226,0.9944561423197895,0.7118506385115135,0.7459983778816786,0.457165959268727,0.5733448271465417,0.8915659488506662,0.4575489667324681,0.6941372940266322,0.5190070380263241,0.43932817254150835,0.4229191312674118,0.8086829144938135,0.6366241209702735,0.9018693796079045,0.41982954219056096,0.5451090004206894,0.8445024056954978,0.9716886155135398,0.5462553443026097,0.9682925588674479,0.40531763533878845,0.7236402392406616,0.539138020499067,75.07227050223575,0.48099936785748815,0.7137126387438375,0.47418380746484073,0.6019293054799734,0.5724853977946717,0.4885793797912361,0.5760286339018876,0.8420290896247963,0.5722971550940956,0.6141101117613336,0.6160093447223167,0.8699605563360595,0.4393040218718399,0.6085993726253496,0.6301843148521803,0.434628573697023,0.6590852922585191,0.7786332295563902,0.9456405461681149,0.777118943625762,0.9827062225793908,0.5538430912232103,0.6917282909367855,0.8821141113086399,0.5103855636822154,0.8777470863979716,0.9816696947305219,0.4336760674391371,0.5793372729980074,0.5322541975055991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5413037942265102,0.8738709768335127,0.49476881183441085,0.4224487384903978,0.9124548845183782,0.8636636426126663,0.8663762863554562,0.8191695152150085,0.9337144397888149,0.5351270226732554,0.46948361335495614,0.760644244501397,0.9748475912692616,0.6189093335759726,0.4072923697157504,0.8481329037062026,0.57951514241709,0.758828561837767,0.8556831004309146,0.77583183768928
2.0,1.0,0.6583995637962715,0.6417237139721843,0.7548383389281768,0.6510614976321014,0.4538619110615274,0.5053622111999642,0.6415122410696266,8.489366368571464,1.0,0.9341573727867876,0.5747649366667619,0.5134326286057889,0.7116529651756275,0.7929298278427376,0.9330389230408352,0.6471221525035409,0.6453107945629979,0.49980548277188863,0.5285488694225207,0.7915167901993678,0.4878483306525685,0.8976814439634031,0.695030162758236,0.5865913179018338,0.5672273495300143,0.7938310628603378,0.6611296949973655,0.6753571270749523,0.8781393988921995,0.6141662221594946,0.41447294213480396,0.731195721087126,0.7934316647681516,0.9433239813076085,0.6325991882069918,0.6299664990340963,0.9819031721759314,78.41868715240373,0.5418323424382603,0.9745686247890529,0.7439583129424405,0.4560725844185572,0.8293160407420959,0.9436168546477749,0.7316228791685099,0.5802010390446541,0.5263068026973736,0.9974309770109049,0.8754257798727423,0.6616611478770331,0.6914982335174307,0.46508925480353086,0.8318105012580603,0.9407723898018892,0.6654051434827442,0.40988101575666264,0.6878402897425278,0.7490883594485339,0.5254988576572908,0.6359144905227339,0.5096924091496757,0.6149468601665931,0.6210832099976588,0.7677704283512354,0.9983611958790385,0.47889487389976904,0.745996065479303,0.6892871762115175,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6866999896180652,0.44258814803910906,0.9495079232581616,0.47490043963883355,0.8475629454026252,0.9953339510459354,0.969376654033884,0.4374785910714074,0.9140282536306836,0.6607554265282525,0.6301461088874534,0.7204264932625011,0.5990512409520763,0.8115664584420523,0.7825913444465892,0.6169325112219542,0.8221792731185198,0.6650720467245081,0.5946819542169415,0.8830853642929962
2.0,1.0,0.8818815475943883,0.44140226780460134,0.5484312407062333,0.7507799971717182,0.9879734292051003,0.8303804598697635,0.4549718886644628,7.250005311325974,1.0,0.5777621008147776,0.9915280847240892,0.4166526704513569,0.4268256699707904,0.40881810240428434,0.9870583495264321,0.7276150899563114,0.6221799358788098,0.9911078612647596,0.49778120187374764,0.9323429075857022,0.6585499735461472,0.5604681808326721,0.7815781970498443,0.8040221318935872,0.8693242952514602,0.6472471806531137,0.755860539132677,0.7245551620270907,0.4800188060215638,0.5809541437212458,0.43059364760355784,0.4513170100108641,0.7522670236326403,0.6635235459367853,0.5102961707116487,0.9026853795023149,0.42133126783891117,82.98566384772118,0.9373982470788335,0.5320577423388864,0.733620181956224,0.7524954780448354,0.6994735750018048,0.8518523890398126,0.7507161094391623,0.9603041387002068,0.48682841290445245,0.9384401851290626,0.6985997012787282,0.4753909488203356,0.6808547688781631,0.4539799535311049,0.6424403107554497,0.7331996366363713,0.7531315185582865,0.5332446859014492,0.5544000658189722,0.42390488478788346,0.45103408525244704,0.5036808198221061,0.7406603371532223,0.6741270636546569,0.610180755859113,0.9406606529415824,0.5088776868202114,0.47400428405814865,0.46323389889011374,0.9958832664031027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4430465974757655,0.8629000566376084,0.9547924714894092,0.6003494550853108,0.832846015655591,0.6550455153943764,0.4300253575233944,0.4991517170016938,0.6081042727979241,0.5711217201613435,0.5627511443322385,0.9622589278105632,0.6826022714739752,0.6526937980663426,0.47165906893648596,0.7953676804979235,0.8392695457104202,0.8041549578776752,0.6306653274598113,0.5482208917565773
2.0,0.0,0.5729678701122718,0.6679300224051541,0.6692171103085923,0.9620015565990051,0.6983885109902177,0.7009082533403008,0.6147727859627273,4.696409172951155,1.0,0.5404846170537134,0.9853912665896758,0.5270216274970979,0.5473231649356457,0.4512495721690298,0.7690282374931232,0.574908020270269,0.7375487579989448,0.4843167548310283,0.7195896227982,0.4048177182958194,0.6948182708323118,0.968710071931726,0.7723155610073218,0.4531560942137402,0.8299988541899417,0.726920995908231,0.7829516577505147,0.5554453085729603,0.5118204571723508,0.9220851677636227,0.4935840379364725,0.7213787993606973,0.6016649483501368,0.6020718927387816,0.5996922392439182,0.9972853204204255,0.695471603129971,80.49147644759515,0.4968497961166561,0.49180300169156926,0.543533195402722,0.7705953373962525,0.5486921021178345,0.47838140646764715,0.7108158932466173,0.8131759435901751,0.44427530345289745,0.6993558524900216,0.7862038770226196,0.5401897284690227,0.4363993305615757,0.843723887089189,0.9850674194884901,0.8666075630291681,0.926815162964895,0.5278325367372165,0.6275764472095864,0.4453633643950166,0.7973353316373935,0.7356740311493,0.6157437009949105,0.731275069522983,0.43891082586892183,0.6770800311602918,0.5002389152228559,0.6843850045830678,0.5727309504028335,0.4614329758166416,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979570985870442,0.5881997384911981,0.6646705621147335,0.5285118805053706,0.724999387549266,0.6075408854401768,0.47797074938253253,0.9051485155412229,0.8667013477051908,0.7313769838486187,0.9337784362789808,0.8856837046171828,0.5202854319695707,0.6450689149016806,0.6019005576052808,0.5830475510604836,0.6445505790588059,0.7226337302235598,0.5410427585126419,0.5711580976706647
2.0,1.0,0.40287983175095626,0.4075244000764575,0.4239804758949771,0.6685076864827217,0.46830151703874906,0.8822406813429151,0.8765180531738976,7.270255320784481,1.0,0.5875258742296358,0.9630714654707189,0.8466102806488363,0.8668143279512182,0.4582390360724592,0.5960060992028321,0.8347778220405575,0.8697673919729045,0.6712832052826234,0.5007868457769895,0.5731248296248381,0.5242901589933244,0.6183125169087242,0.9564147969386274,0.8025896298619932,0.4331912044624324,0.8219368879901543,0.6191261648847143,0.985004239117481,0.795474050874942,0.7552104577812598,0.7165257274100676,0.4915932740863147,0.48843000978720086,0.6766111132819712,0.5786863474835914,0.4564712468405447,0.8453615282913599,81.16214137035982,0.746552247786986,0.5603891912967087,0.7136548046928178,0.5467705402391367,0.9151805089287719,0.8394922470940931,0.4425685627167455,0.7031919744257651,0.8261026442488083,0.8840587129136185,0.7226237810370988,0.9277997730126742,0.6862937081916541,0.9930268331123259,0.9507083258676644,0.8220462598499112,0.9237889806382572,0.7635528503307571,0.5622540980068835,0.6664402405572316,0.40804759643652444,0.7032681755529562,0.7400139578719063,0.400587063337649,0.44951378538302766,0.9394278315836548,0.6812068629445281,0.4737615343826172,0.48251315547587736,0.6156138753699588,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7912222239196434,0.7681506282342694,0.7221994950847561,0.9716681114536486,0.7592702373340431,0.6140336741688739,0.9933422227707293,0.6132471385024875,0.5043450185681605,0.7216213455902796,0.8431869874309286,0.535781326645093,0.5719827325132626,0.8157098633626454,0.5413646817122527,0.4212273215573158,0.9326399487909904,0.893423087031991,0.7617858574162568,0.6676053255554204
2.0,1.0,0.6721973880148928,0.6538655927191881,0.4580626296415576,0.4173064626712195,0.5324604836135822,0.548534152281093,0.5570319880004914,0.48289957003728934,0.0,0.6296502981275057,0.9617684452142865,0.499926035803276,0.6660665350615609,0.5466469613710586,0.9422402063716379,0.5961325587086067,0.4960573237997076,0.7255286873359597,0.46271693458985813,0.9081498338901408,0.6912849518736619,0.7665096877952773,0.6136396041786898,0.8849037166373401,0.4295888983069087,0.4742990201012194,0.7094885108616416,0.703008008367562,0.8569722465239127,0.6048366315354453,0.6907072220815832,0.8717140458150773,0.8485062579543541,0.5108386559595399,0.5309664005122683,0.9181295405902058,0.7136063884600639,83.73889096782106,0.4897592037530727,0.40063987371423704,0.5217463438966211,0.9854026998945316,0.571567872472215,0.8687444745753297,0.7419746664050864,0.5678350016731057,0.4173419197512708,0.7410348052267726,0.9713047122610713,0.9081621436279571,0.5039035261110659,0.978849588209593,0.6625802763540503,0.6989383880009412,0.45992981753920537,0.9795061033825345,0.8473946132440551,0.503000405866004,0.5895867096441838,0.5593552018344138,0.9595223183520462,0.7318548928123698,0.42575224610702583,0.46575962257289305,0.5302720172745441,0.9422320848192915,0.45503128029533885,0.8215124289484799,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8746592694121567,0.49528688871442705,0.8747497326346293,0.593932672959031,0.7964726626969809,0.868237068570441,0.575837843061319,0.5190602388585105,0.6498506055926488,0.7764325662068645,0.8865592913768602,0.6895666868851218,0.4176860730206424,0.6129420229850477,0.722974458728122,0.6859791828949426,0.6092493191761383,0.5524111613767163,0.4482428088884032,0.8067890602044978
2.0,0.0,0.4750984405649926,0.6127358495386845,0.4291526803853964,0.7952630628117334,0.9932870283356992,0.7716805076285347,0.8656859705265627,9.287332842425,1.0,0.5800568800915358,0.8964150858738882,0.884169023100872,0.49299779416840195,0.47442466271811967,0.52957923931856,0.5665811729332471,0.7138449235727558,0.4886398479959875,0.6155586620664016,0.5667719981164431,0.6705563276066315,0.6235530324188491,0.5773244298098492,0.8661735476451558,0.9479505413395616,0.4268477675259031,0.6834130422750413,0.8892279612385547,0.8850107740699116,0.46089400998512,0.5005889223880411,0.9103104215416223,0.6394279328074424,0.9222018312631781,0.9227789659756944,0.9684459237231507,0.8428355966539927,81.06146674329771,0.5732578765831524,0.5641580161037867,0.6445445980579563,0.4088476686410365,0.7043017169913239,0.8785125657663004,0.5776960872270978,0.9120026074573669,0.8866199409466209,0.9896476433233068,0.6060082015091676,0.8208468986135893,0.6352086330086555,0.720039307661841,0.9251643400109134,0.608330989118588,0.6883088176561238,0.6261635320407588,0.5634228477249681,0.8115677302149196,0.8613992856194045,0.9772442812837433,0.48003635268287326,0.7922069307391088,0.8207647619221825,0.6087109208389324,0.42557133297497435,0.8645175590520207,0.7455653120951744,0.5279795062447497,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5252014406407058,0.5123328663321026,0.5358208751104206,0.41187261786109114,0.8431839951360649,0.6663089462173004,0.6471673916555539,0.9682952736326668,0.767603656068341,0.4932098941191924,0.626241161441798,0.9382370146565148,0.5533727437380488,0.43643473027384805,0.9380419915570809,0.7442573992518078,0.9536131983838784,0.9552444984548328,0.6976425511814084,0.9129945661368906
2.0,0.0,0.6278873919313919,0.9377133882213686,0.6937596754006206,0.4862305192050288,0.6498665783988159,0.4948463013439965,0.5039596993461197,8.033868448524936,1.0,0.6998547356991425,0.7278899653407798,0.5690975970160562,0.6580367472410188,0.7870997020574291,0.8623532940990579,0.7189670370414148,0.42928007824310743,0.5312928184039853,0.5318574947062862,0.9560305972027245,0.5344078399560136,0.6095343362768162,0.5979612503176324,0.6378156624916076,0.9015205159060896,0.903361336541264,0.9772024401815476,0.6571415255189594,0.689864860659708,0.7378180875830299,0.5014244473854872,0.6677880200762469,0.5501482744879697,0.4667804999009785,0.7158402421848324,0.9227539080442875,0.4133291137987941,85.25468160356374,0.6250605026051289,0.6703214602518006,0.7976996778705023,0.8838922160121285,0.5028680080264286,0.8758741806194082,0.564830268191427,0.7600443590548907,0.6142664658477114,0.7228817062835504,0.6586453754297747,0.4853217308176626,0.5559196223179683,0.5810186806002053,0.5472705797672615,0.4120524144978,0.5644258124973559,0.46318920861502344,0.5250157792920841,0.9191232364258545,0.511825991846457,0.6041257572096063,0.45281694810951395,0.4482998226316304,0.40257634106961837,0.75284851964756,0.8698652163922967,0.43286006767879326,0.6043607112453828,0.5691202946372966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7409755580052351,0.5200040927570401,0.47480075090307394,0.8522767515548573,0.6292790032130128,0.9506771376858777,0.43903674935837134,0.617036163397395,0.913996600729798,0.596728939799106,0.6325099505539048,0.9625056053139348,0.8751166466161682,0.7792877007267227,0.8871373918059695,0.5164619344967682,0.4855964232295252,0.7304621230877436,0.4294633316069462,0.6052231153046255
2.0,1.0,0.41858684075877384,0.45954555815600023,0.5483680216766571,0.4004658633820335,0.609159966986437,0.78153522460469,0.44606516937391294,2.5349329982803366,0.0,0.9611524412609898,0.8790791516897569,0.7859046611814438,0.406244736196417,0.6332344052114517,0.786274277207649,0.9437497199995589,0.7999933031913816,0.7752421329546617,0.529467097333604,0.8920819088035883,0.7878500229662984,0.48825172512731735,0.4641041407759232,0.7430163564075352,0.4533913337649725,0.7183766257848969,0.8920416472503396,0.704543214298536,0.6336100266193877,0.8771287927924242,0.7576612182518425,0.7275756199443135,0.8066122075903657,0.4242002909359311,0.6599714887740592,0.9595130388277509,0.6852725934476501,80.524840406652,0.7762329041225093,0.5091595952668758,0.4742934425304859,0.6851050301763941,0.6279918951000034,0.9020417571609283,0.49674398181793894,0.5835147896647755,0.7049542784602387,0.7940422657464823,0.7629628216082514,0.4397595506126235,0.9306631704832657,0.6010218269861411,0.8641272570120221,0.9204415913644514,0.922674297994721,0.8963093061952385,0.9909880774999312,0.4173739129095645,0.4203798080086696,0.6920038984152612,0.6840654969494588,0.5536099735212017,0.6775947846350592,0.9766926397696137,0.9368570633395896,0.7159112070494105,0.8332025331087618,0.5704409486648079,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5649734901355724,0.5996993509109104,0.6227501324314819,0.9058515194260699,0.4356823418048101,0.4712229699928141,0.6058941647926097,0.9144539632518014,0.8907123294600144,0.8186103040205017,0.7430660586731397,0.9586557681253445,0.7041417001133519,0.5947506074204347,0.5106651783729949,0.6083809019100366,0.7974616007982971,0.5831885026532767,0.7868887674875615,0.6258592219761451
2.0,1.0,0.7955719428882685,0.6620000272803808,0.6515433937245334,0.5045842113604506,0.9311653860342841,0.5296506943414561,0.9484048421775774,4.85979516802471,1.0,0.8195555309658629,0.5416739617534638,0.809188962902778,0.4980273933293045,0.77120033397418,0.518518487488334,0.9893240615699079,0.8971120931772684,0.8806760864368082,0.7608629618676043,0.602746059800682,0.8372048804378218,0.6103001911465592,0.7002761316736252,0.41056489126523354,0.7792270116143756,0.8106329007197262,0.6409015113440075,0.9405719863591839,0.9226116666354004,0.7591150496653704,0.9691967840685438,0.5252981557982261,0.4211909077069086,0.8014179680414295,0.9950645575509016,0.687008383748744,0.7806621442907147,79.36403663369042,0.9883909489867276,0.6370477302728899,0.6962999435261634,0.9864265386411792,0.43537905186533216,0.4709323349046424,0.6317538429166063,0.7385829072578298,0.4768190933794966,0.9044880961866544,0.7630118853253685,0.8035708533241797,0.77180594264791,0.6792884211970346,0.9288865595756775,0.6360455716658713,0.7867578388381999,0.6973742216373304,0.7461017703763705,0.9242471210318556,0.9661682004853673,0.8060391803785701,0.8341390781535427,0.862561517349838,0.594659578058085,0.6092767853921817,0.7627639640195905,0.7392323125652602,0.8659506156518727,0.8753292425236856,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5897222681269504,0.8288143113030337,0.9591371876235366,0.6157350667368092,0.5824082998836015,0.6481599503255887,0.4705774729097584,0.7749186906686573,0.4420234600301192,0.9023230616841039,0.890464866283514,0.7741804886706851,0.6544603226308502,0.787384982603903,0.4919578557155708,0.5939649497774723,0.7958438224212125,0.6416309818696853,0.7532020315911572,0.4944046557426544
2.0,1.0,0.4228874943089971,0.6293465312692271,0.4243514504231347,0.581847459078468,0.5668452896300522,0.831304558390968,0.6403993196471679,6.65529612780027,1.0,0.5114371267705643,0.809516610337456,0.5918775811073635,0.8039417925004222,0.5254387625729049,0.9908211209988668,0.9686003980621363,0.4039352968675165,0.5425042095366311,0.9127921695497806,0.8761415049727307,0.6062466913631512,0.47795457587681284,0.8878801673482275,0.9934667885163496,0.8650424959249983,0.917003685855957,0.8365499108711769,0.41497082661907064,0.4881401151824446,0.7916401211431872,0.9242098078628548,0.7106213467925762,0.5710667492045047,0.5407493922870228,0.7552854139580484,0.8674718167413187,0.5581909902629855,79.3376103775989,0.7345886230923662,0.9855500850284499,0.4781165844879747,0.7284323295331543,0.6671292397438731,0.650384889463306,0.4561687927009242,0.636520403010421,0.5314394217435388,0.5843335710242625,0.47190357336947486,0.5983776732418622,0.8521103897521246,0.892417833270062,0.7370572179895385,0.7866045448874868,0.4257517684618707,0.8684289790964489,0.9292972785503866,0.6330225303517405,0.6434277792970889,0.5781872593977633,0.5173409805249283,0.9066492142971267,0.8475648648238419,0.7557779314039557,0.6315180226248225,0.8955534213899361,0.8483844987614748,0.8966738629899818,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8268599119966724,0.8842349264917615,0.4092209123621786,0.9011270040770175,0.8585726892199457,0.4643057373278806,0.8473253516545488,0.9376360641608212,0.4802200276886468,0.463039021601984,0.6327453367572156,0.5081000848919538,0.5983786663712934,0.41326369830715787,0.7709816493333206,0.4320907235481313,0.6646549215567463,0.619554809350275,0.7800379583731873,0.8785336140275972
2.0,1.0,0.8058533964502608,0.4453045029752977,0.5867356032466753,0.5201389956263617,0.5484099364065178,0.41184446558864624,0.8002305537157801,8.51300190999313,1.0,0.9387591371645363,0.8563193537583149,0.6866958906713784,0.5065610115860891,0.7452916166528865,0.48560753962137904,0.9256713460806513,0.7375675882696359,0.7087684440906568,0.9706775595418677,0.48093219184922087,0.8054671667025026,0.41252734162555715,0.7761269753104447,0.6888248787177325,0.726937418593136,0.8601019023968309,0.7006687573735748,0.7381667702319992,0.697940323336395,0.4732099921136009,0.8342990482058352,0.6042910450136226,0.7924052317929644,0.417214853251004,0.9334079985594783,0.8430309120689714,0.8433899378451711,75.1728747030996,0.5239880948443485,0.5938093444248735,0.4500411331314977,0.6773880201187079,0.8865095898052948,0.5987386850205879,0.9273446587864428,0.8417677508193305,0.7446567698725597,0.5179287242177508,0.9144124718444423,0.5308838108963172,0.9335960160694844,0.7423186296763772,0.4266518793931843,0.6811440954543531,0.48770719236795645,0.5108312715713477,0.6313737465390468,0.6909065337641165,0.5403765003302236,0.6287653317499549,0.4734149740262559,0.4405538484482415,0.7696804415366134,0.8634520100182977,0.4824170502140178,0.42465926351886724,0.46698599642479294,0.8507676151515482,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4133530882972249,0.44148620779107023,0.7047544105666166,0.6728805260662711,0.7952442000718241,0.5081673704390247,0.5094071853910089,0.4828337262245453,0.5006975514171162,0.6950950293317997,0.8893770747628187,0.498997925596151,0.7126063389948589,0.5268819876572444,0.5607940979051088,0.8069500243306624,0.5484386043982793,0.5994326884389574,0.9192568363646412,0.6891377014421693
